Image,Label
30057,27
18372,18
58097,91
245,160
14942,5
59299,23
6796,352
19550,313
45327,60
25855,257
60410,152
58170,170
67146,154
52739,27
39918,130
7677,159
8830,227
34133,5
39142,49
63212,14
7900,230
61378,27
11369,22
23005,313
8894,287
47957,128
17023,50
50399,218
3740,83
29553,73
38922,122
3792,154
59655,154
9580,6
23104,8
21248,4
45241,0
19652,27
33270,128
35416,138
34233,137
8870,34
25328,47
37181,9
43908,25
34328,312
39062,28
3201,74
49370,237
67699,127
66409,643
3056,48
49686,21
63019,85
27935,236
4036,28
41871,652
17336,66
52703,27
12075,28
62958,138
21245,46
27507,12
32165,54
12514,343
4115,8
47538,0
43789,8
47047,85
32340,74
38246,107
64437,0
10091,296
56548,25
2850,0
695,1
37899,378
31704,17
516,2
178,83
20320,451
42249,58
41396,26
41929,67
22711,313
54315,220
7685,64
47478,47
21460,0
3284,50
21876,5
48935,34
30410,354
7328,18
26637,70
38838,241
54530,16
34144,5
24778,62
442,62
67600,218
34674,70
42677,269
3286,237
10354,187
47227,165
27015,51
18096,403
32330,652
5523,187
26070,50
6537,121
27478,352
29006,3
46546,4
30560,131
5624,55
43430,38
22676,4
16395,9
42565,41
47148,54
56480,5
5682,96
15332,114
23411,56
14968,253
39399,16
19071,145
38714,413
30387,64
22881,1
65183,329
37497,145
42046,22
1567,49
41268,51
38797,138
54424,47
31442,371
48352,138
3726,56
31230,38
41653,483
11088,101
49705,200
39544,66
12311,10
14257,119
2072,160
4294,289
43123,159
48136,230
9412,60
22517,5
51796,70
47005,12
52532,123
43374,18
39414,371
62319,240
55445,24
41641,237
41296,228
23313,413
16465,26
13070,312
43821,60
59199,25
53366,230
9259,160
17980,71
45636,18
12730,352
7305,343
42800,276
48375,3
66229,107
3775,137
52993,50
17614,80
14429,62
25308,137
29676,18
46387,354
6373,11
33521,62
52792,10
12089,134
33424,9
52432,1
24935,16
11966,0
25360,154
60867,24
20445,128
53774,9
44094,50
45272,18
26566,18
43053,22
57867,25
46408,6
13944,344
51738,0
53778,15
44884,355
41131,69
44790,138
12519,370
52719,344
35642,137
58014,0
32363,16
45737,138
46339,0
7053,451
41434,26
51754,312
27931,26
44548,3
44455,17
13760,192
36263,652
15631,36
51573,99
10210,23
78,0
30632,26
12940,9
13304,53
326,230
66372,66
42020,10
13123,4
608,27
37153,289
24571,32
56817,4
6100,38
57709,33
67047,344
54026,4
27349,186
42342,207
23821,403
17928,64
38522,25
6638,38
14623,82
60545,101
11106,9
17445,378
46948,51
36787,26
43153,47
28819,51
52405,137
24607,44
22300,79
47714,5
57662,45
33222,344
18325,60
59337,160
42821,4
45755,73
45478,69
51581,85
58228,6
7071,35
58291,0
65258,81
15890,5
23165,23
45026,626
13751,24
30199,82
42597,10
47654,9
45815,483
49999,119
67216,257
27755,66
22201,85
18540,24
48484,138
31499,378
41384,3
40570,228
18875,51
65675,145
4395,35
45976,2
63904,107
53831,65
171,378
9852,59
39675,15
40186,18
23622,289
9080,10
52806,354
43785,160
7863,15
44355,130
32921,26
15111,186
5950,17
18709,23
5221,121
45906,192
52407,192
15707,137
57306,71
50430,26
49374,61
29046,5
35306,66
10023,0
30055,0
40653,0
49751,186
5036,23
54784,299
19640,11
12219,313
66012,4
26790,9
16748,268
39643,24
39509,186
36490,230
39211,0
13294,122
41,9
54467,625
23727,289
16402,70
29625,59
22261,24
4559,625
25911,16
318,56
10087,333
38668,1
10372,9
43792,10
6106,11
10170,228
720,50
29261,128
22436,253
21696,45
48440,131
17134,4
67474,107
21958,0
60085,218
48795,237
7760,240
4794,5
21119,128
24220,15
52259,5
37294,26
34254,24
5854,26
23944,138
8304,5
17457,50
5055,107
41023,10
11403,287
41826,12
63323,33
