Image,Label
29680,939
12503,14
21759,65
10819,287
67005,15
18307,464
26634,204
41016,44
21815,157
56169,529
44373,713
66928,279
38063,2
63155,453
35507,300
24171,65
953,523
1664,456
29634,482
26792,436
62922,171
18000,325
14757,642
43635,61
41437,598
6597,435
5250,503
30039,637
55096,145
46679,110
7525,158
47650,12
9138,41
54374,455
46441,562
44236,493
24789,664
1305,656
67809,546
62420,4
29569,918
22724,54
60537,616
5309,220
61903,481
55616,132
66562,905
36209,223
26781,16
62156,345
57229,252
16500,213
30983,255
26870,282
21109,323
15387,162
39767,288
27407,275
65115,113
19424,34
56306,33
20963,120
15092,175
55923,751
61810,548
13349,266
6420,201
55016,120
37009,316
14291,76
25731,60
12881,187
29247,348
17213,297
56785,10
27351,21
4903,115
41181,602
15808,875
67046,596
64371,109
51431,402
65488,868
42221,95
27954,234
66416,480
43751,284
52714,357
36863,310
65682,455
35100,911
14081,6
285,172
56,337
7683,321
37367,693
45984,536
58537,13
40815,437
52051,164
23664,124
29749,42
27818,365
56622,367
14019,919
59368,270
42219,450
38528,440
53381,593
50188,275
61678,65
23679,75
7830,69
30586,23
41468,150
39030,236
25582,271
32314,520
46839,20
60178,179
30896,190
22520,3
26188,151
14215,74
19077,509
52510,351
30762,400
7954,278
30718,56
10949,114
50099,37
31249,649
51504,254
214,813
6072,729
3454,437
27515,579
26485,642
25132,61
40205,7
5406,393
25567,141
35244,265
8350,249
42673,120
3441,397
30326,594
46202,252
63010,204
67783,798
33331,530
27495,0
43192,142
62057,488
26859,494
58527,383
54808,125
28215,101
38387,386
62786,206
63387,226
18927,514
5211,136
42635,802
51105,846
6235,630
24011,879
45440,137
49873,818
4364,141
56610,76
38302,95
38518,97
26723,607
14424,335
31185,893
50949,457
55090,271
38390,111
22953,77
50035,75
49897,180
30834,181
12190,381
1255,598
46554,125
15701,515
32081,618
43492,251
51428,157
61976,782
1231,37
65673,384
17854,14
22285,851
44590,39
65525,894
43387,175
363,767
37245,450
21064,297
14267,303
58814,247
62221,887
45446,700
22522,372
65229,90
59367,113
40989,791
56119,19
4539,456
11804,377
41097,76
52472,585
26695,37
56084,37
33207,417
56937,905
2453,169
39907,950
48713,550
31870,57
58320,231
45656,543
4046,7
50127,191
50574,277
34015,565
8969,143
60021,490
6516,224
66975,54
43225,437
15071,946
2336,476
3979,93
66083,156
53486,459
44791,525
65081,664
2867,8
55821,3
8338,697
24251,478
17276,123
28982,339
15970,3
36479,463
27271,88
58765,646
2542,409
61037,443
46910,281
54800,428
31712,132
60828,2
5299,103
14490,13
26590,49
20874,3
50362,534
908,304
56235,221
57436,687
33627,77
54665,802
61858,201
33659,216
19719,771
65102,20
35722,71
29638,1
8709,210
28497,455
30077,481
20918,440
23017,495
7886,246
60498,594
63418,167
54185,540
38694,274
13838,826
2636,42
67590,217
16694,33
61702,520
66543,262
45530,350
49738,36
56535,801
34580,661
18282,510
65169,42
60150,29
21328,922
1112,178
40715,70
61086,209
24680,384
1636,40
63731,423
15736,433
7905,10
22404,92
38449,854
27653,506
7684,112
53488,48
28433,15
1437,428
14155,637
66935,143
47892,8
35696,414
18275,66
28158,115
58770,947
55498,187
23760,132
65910,669
56338,711
4723,690
23047,476
51898,81
9875,571
14939,65
20189,469
8584,161
66954,384
21615,217
52887,108
42874,409
51745,501
63741,800
37488,556
67083,658
12457,172
56198,380
48657,683
13485,23
33488,181
25332,716
25728,132
24905,385
15178,255
21308,199
67282,687
24843,221
25860,466
30971,4
8500,567
65348,195
40336,23
63163,173
5622,45
12189,124
57400,275
30964,711
50873,657
58687,353
47216,604
59487,215
54963,909
6985,220
17247,53
64537,381
24426,87
16184,479
47276,3
59987,744
44564,182
51127,84
4264,584
3403,186
22871,83
15999,125
14145,29
53995,57
8115,875
65385,583
31740,558
42176,446
54735,204
33555,759
63638,374
9633,881
50908,767
53352,245
13429,253
62967,553
56236,182
28440,285
44337,372
38027,211
60458,682
25124,533
56367,153
46772,251
41496,651
42634,17
60729,605
20388,3
51415,13
51254,391
33663,302
31624,301
49291,235
21991,194
3142,780
56753,520
63836,611
28304,779
14694,835
56784,373
34411,937
53518,685
32813,614
60796,320
24293,8
29087,95
64338,501
26362,206
27136,667
52114,185
43680,679
60769,403
1128,278
50317,68
3166,655
25296,414
55653,75
62502,103
65606,332
59804,199
38140,80
60802,570
53631,929
23084,852
66768,163
26842,6
3803,317
62495,178
42106,281
23327,226
60349,592
56452,88
24894,262
55721,3
14358,589
8267,457
629,793
6998,188
43769,479
51811,193
59550,645
45003,892
22625,914
28056,60
20029,725
55504,619
26473,208
50713,87
17248,693
20872,10
40274,787
39781,810
30594,476
2835,773
23251,935
2004,657
12238,103
42287,89
60161,13
31357,755
53078,54
36318,906
56206,505
53149,554
47713,103
58294,579
5638,37
9757,176
35069,135
5365,104
42293,824
31045,553
20702,291
26898,860
54569,731
34647,165
15596,566
47685,260
27519,744
42604,838
16732,180
20819,277
46686,754
50942,180
31898,74
23564,663
47274,758
16158,498
40856,517
56902,214
63758,113
46188,42
54832,528
15607,224
58704,157
67628,394
26463,34
50124,29
24719,953
18676,594
21527,302
51362,72
56790,50
37498,167
50163,430
54222,644
14110,224
44966,636
1351,790
53512,258
1916,385
57649,44
35116,624
41238,769
62140,733
24939,306
55054,94
41109,75
64513,172
32808,310
64033,75
3131,865
61292,87
63020,361
24785,518
15546,417
37979,94
49762,664
52674,3
53978,56
52695,656
9803,173
56875,645
57575,109
53954,507
7882,92
51602,243
67460,203
56877,197
9894,171
59669,2
38949,19
11825,491
15265,356
65233,183
10373,60
33337,240
31798,170
18083,632
66801,109
2957,89
41115,479
18308,535
39596,560
9432,291
36282,634
63863,106
7511,96
15695,151
56644,295
26903,123
38235,629
17835,96
49166,707
540,173
45813,315
34707,58
9868,1
9013,122
67031,392
14427,42
20038,21
181,559
63878,420
44808,20
4225,510
3021,87
58336,602
564,215
25637,655
13284,814
25288,789
15075,259
20489,179
31879,294
36388,131
331,102
62273,448
21653,124
63198,278
51634,10
46997,244
18139,141
63522,75
36219,330
21202,862
14590,529
12123,905
35380,171
28021,859
2855,115
11158,67
29706,100
32807,118
50055,682
56413,789
35229,17
62004,152
10933,332
48358,533
35453,105
4886,422
56342,798
14724,110
27973,695
55458,823
7957,402
63082,682
55831,87
36585,316
52319,806
20351,74
5041,522
10018,488
40251,19
59895,817
8,52
4271,498
20435,116
40883,280
49733,42
60472,78
7647,541
30766,115
2292,261
10519,294
60840,264
40684,120
59945,513
46461,57
8080,565
34798,472
25660,369
2792,509
57946,235
22892,856
47155,270
34063,164
37644,848
18225,317
15029,109
14165,493
49289,82
9672,79
48025,275
64700,265
5106,203
46095,167
39471,380
1230,654
67626,384
53030,546
13451,17
33293,595
29256,468
67044,212
66945,225
32702,251
55765,619
37004,336
60216,250
17967,552
59312,438
2248,860
18040,165
13571,760
26715,260
38735,467
4243,90
48560,8
61015,40
44690,72
32049,434
17529,586
38201,414
64894,314
7228,823
39711,9
15766,67
33572,13
15381,106
34926,232
5225,318
33296,502
1427,538
17601,52
45908,226
44338,585
19483,16
898,736
55586,694
42767,204
31685,740
50975,622
14247,902
6805,0
33447,740
1672,280
33351,694
49734,283
28648,264
44870,557
31290,135
36161,592
15390,308
12817,155
37592,3
62729,581
1050,173
17851,637
67086,72
30901,654
63081,390
35142,198
67256,809
10729,149
33512,165
22504,327
29337,566
59159,206
12833,98
52684,188
49922,825
9918,76
60885,918
16162,144
62261,118
21718,79
48006,831
19890,29
58660,907
43044,618
62233,590
65799,124
33430,173
35991,156
4619,51
38321,149
6302,305
66213,433
67197,98
65274,861
5858,390
21882,254
51237,0
31200,619
54971,15
35548,90
32129,526
18219,108
15889,679
36683,388
58013,412
36187,182
16773,303
10516,112
7158,157
3519,162
16848,250
10593,636
43817,495
10841,266
66152,723
15654,282
15411,34
47742,494
65602,126
6238,816
12697,38
9878,414
55134,462
67517,619
27569,532
49457,197
7239,485
122,669
35125,517
18168,1
19951,420
60345,132
38205,243
21152,94
63766,489
65424,526
67002,77
12389,97
30237,708
43439,400
6581,62
11263,688
46706,172
34208,151
30977,267
63137,807
18062,576
37060,106
12375,328
37410,245
7082,364
55391,263
48667,136
28955,132
13226,836
16089,262
52864,167
36233,311
40930,216
52018,246
43142,11
34689,28
27824,700
30004,661
16387,203
32684,45
6555,125
7718,275
24022,349
37530,46
12144,83
44115,547
46052,20
26794,507
5785,262
66812,103
46901,83
4097,509
20006,211
46405,285
63243,762
11430,231
49405,209
63975,445
34333,606
29602,726
7155,438
26552,437
13425,28
39347,86
61169,794
23485,782
66269,67
14911,492
30407,252
20759,941
63182,291
40556,102
23198,893
39385,178
13612,388
15836,870
7838,13
36302,179
53975,301
58100,20
29802,158
45821,198
55063,155
29853,819
3191,450
35929,112
15537,231
24385,267
11368,298
29352,83
38471,92
7471,555
66178,713
41578,719
6103,482
804,62
30724,552
46847,44
51342,528
375,167
12626,163
14500,34
66371,374
17273,561
23323,558
58079,461
40599,895
4365,409
27329,369
52804,1
46469,171
63219,208
49619,351
61006,82
43994,150
36296,349
16428,182
35226,809
59417,204
55208,241
8225,176
56123,761
8533,500
18023,552
28742,312
20739,221
23398,383
44175,588
24049,166
34235,206
43313,203
51438,1
44060,783
56232,88
58277,143
29745,10
33249,313
3179,231
45573,753
55687,696
14294,226
20642,717
47959,104
65577,813
12129,71
46207,543
22331,65
7899,6
45410,271
15058,556
40473,112
55934,734
62711,212
55855,233
43987,339
22358,15
52941,357
52133,155
65912,321
34323,89
20665,127
7583,444
7097,239
56491,13
59278,392
31914,465
5661,785
63948,656
24716,164
38918,351
55949,72
59478,221
57123,123
40674,351
4842,103
59332,372
49540,31
1075,475
50144,246
60607,82
60041,773
21623,217
63762,173
48116,684
56754,198
1818,595
40656,754
1855,735
52526,419
61534,19
15087,493
31482,542
29506,377
26358,563
30618,639
46281,110
60811,94
987,462
31036,755
19174,802
61023,61
46380,503
30309,177
30746,277
60465,313
35681,727
23365,674
33823,8
4506,113
47739,93
56932,14
55497,602
40091,838
34100,3
47649,661
46472,80
40019,220
14633,179
7224,623
28892,654
6525,538
21635,441
19651,83
62424,642
17477,867
19567,113
17979,375
53996,368
63838,256
50397,301
38042,144
42686,249
62135,567
12534,278
61604,785
65307,72
63436,272
31900,394
16956,144
24636,695
56968,224
38066,223
19649,310
42058,12
7200,285
14595,3
66879,545
764,316
17780,242
1341,464
29568,356
2245,337
61381,19
41862,211
3676,21
34257,520
37723,264
37607,51
18337,76
64401,636
63682,73
10420,323
20626,338
58499,883
716,374
46529,205
13969,709
64519,472
63140,392
23714,431
64597,431
59438,5
60486,83
33015,758
66772,13
26315,239
50299,20
25478,469
53004,657
8092,2
31846,324
21896,245
45978,153
37003,23
50708,141
18894,519
37799,605
39246,728
3980,249
16416,57
37907,340
59250,13
40375,548
574,770
17728,109
23763,16
37942,272
12345,248
23579,150
54376,616
66789,33
7245,75
49337,810
62372,251
54224,87
65725,307
59690,93
39026,267
17513,197
52004,104
28367,341
1148,222
66318,723
24574,288
25240,33
31921,349
27276,463
52637,781
14079,401
17244,589
55022,298
17334,829
46429,358
1304,209
36084,465
20131,358
58771,718
55903,765
11568,190
8120,533
17526,94
67713,773
52280,274
61249,72
14611,596
63693,95
57544,449
3459,348
39512,409
15219,308
21326,730
25993,307
19310,42
67462,83
2102,526
53448,181
14278,2
2253,319
31487,597
51255,57
4753,457
66275,100
66643,83
65774,736
34112,174
67091,93
53383,532
32898,168
43368,271
52370,109
50199,220
59431,149
35512,501
30449,196
1741,20
64224,97
55841,78
16583,95
16128,358
58015,95
63496,183
37164,115
31627,216
17675,513
45734,534
61824,267
12288,63
65643,156
44631,534
2620,195
35149,809
5902,385
67795,100
6660,8
59771,587
7816,11
49088,295
31393,630
23496,29
59555,545
65667,83
22468,430
46140,614
36876,53
51651,887
7198,369
52733,328
15276,467
56107,317
10915,1
15575,717
62991,943
12619,339
42531,591
54913,14
65901,381
37162,565
55347,749
66944,217
65000,123
38752,873
31660,797
25064,433
24936,336
57059,149
6477,97
53847,336
55974,39
36349,428
54069,197
29176,453
30580,171
43819,726
20204,444
31940,386
21112,229
33284,54
23214,275
60856,57
15037,141
32064,261
61839,135
53741,144
42937,580
40574,674
42061,851
43149,494
40342,198
54243,393
16507,13
13081,112
38299,484
29244,279
17069,89
5009,261
45379,297
23731,369
66464,677
26346,177
54546,33
13197,46
65472,284
58837,391
24339,78
26494,564
66399,518
56468,525
30213,768
36690,12
60592,65
25299,59
4000,398
21062,136
15246,215
1543,727
1346,651
24441,845
29698,301
41399,43
10871,2
64658,507
58863,93
41450,561
56965,443
29963,125
38768,898
45225,647
60357,549
27626,210
44832,891
26472,753
36567,751
63315,421
9198,29
16126,330
34574,606
33701,660
33319,105
21234,574
66163,565
34044,167
67541,110
52315,44
35861,339
2302,112
26089,32
65563,189
2641,497
63943,350
13188,235
66709,362
55453,167
40690,840
25812,226
4239,37
28621,162
30280,845
27035,645
31706,367
27927,198
45791,202
62581,197
63808,639
28427,585
8770,600
30517,293
21922,864
28030,132
5181,529
13256,359
7033,530
42246,387
9931,952
14900,32
39637,381
24237,695
39003,321
47867,36
31073,360
10359,738
3250,282
45843,240
6984,674
56389,764
55851,57
6849,244
29632,741
26679,356
7362,508
13562,445
55948,26
33499,400
50338,54
31153,489
39160,517
45163,54
48720,45
63262,704
9835,106
39326,546
63610,602
12599,112
56324,755
1381,59
30794,198
64387,669
19277,340
40629,292
50793,239
29344,884
19228,242
54741,232
34553,234
44127,518
63409,544
33781,298
28636,692
59530,21
57806,751
62383,464
65864,194
60344,351
53276,75
39063,110
29016,127
21111,761
36259,382
16668,945
61386,306
64830,1
9097,266
63724,113
4224,274
65791,93
67743,277
47008,325
27826,81
39778,480
32374,784
41926,68
24964,31
10564,773
51825,303
17673,190
13008,232
48527,884
54805,606
63806,77
37048,638
61948,63
25153,241
11200,492
43968,116
51367,52
52485,20
54880,917
1185,469
47436,903
31959,455
9244,634
11036,393
57325,431
40791,34
25163,316
56687,493
45712,539
22659,224
34183,513
24734,168
25779,469
16509,265
44340,739
18073,200
25709,954
53357,15
14036,169
8297,162
34354,500
58802,21
58211,366
56192,525
54177,367
33344,118
47401,414
20424,420
41403,158
65328,226
5210,526
16189,792
51640,294
11316,164
38216,20
49701,336
62459,554
40018,657
4320,209
20568,320
43268,28
28524,104
36686,24
23469,403
49984,468
18596,654
4734,114
41543,699
3303,33
18246,151
18138,280
244,205
38585,720
56205,794
47168,676
2522,405
25502,157
18736,390
6280,584
57214,21
47812,357
18470,139
5948,587
50361,295
57342,34
16993,76
50030,682
51300,234
66210,361
59177,219
62223,90
2607,871
52403,310
58230,105
17495,635
53524,150
7694,117
39328,262
23193,234
43394,4
53906,102
59301,57
33846,557
24746,17
19997,922
10143,358
21320,792
29118,584
17223,511
21585,426
8514,29
58327,306
63614,748
7197,372
60964,135
43678,63
22319,534
56250,631
52402,907
53989,233
58091,79
47998,37
3218,675
35194,636
57975,87
16697,618
49932,292
32381,303
9637,951
23914,31
67126,872
14523,99
24801,102
25438,273
58964,68
13234,407
65523,325
45547,48
51332,868
13208,916
24828,8
11096,303
46257,216
14751,648
59195,214
23906,641
60745,786
56710,212
24918,84
14018,409
159,856
35723,578
14328,102
7594,725
57549,118
49570,931
63956,584
57497,15
16351,161
52297,502
36404,101
33282,602
32596,74
30222,82
55746,174
46879,455
17777,234
14158,135
11465,201
57301,366
48083,254
21443,487
55567,147
64677,449
4595,7
5445,368
66363,636
18514,848
50961,157
56723,351
57837,474
36076,8
36559,559
33959,662
3702,140
8480,295
26113,494
1752,149
59776,500
21041,880
34300,211
65953,553
50181,772
27055,306
19781,541
10439,232
55921,150
20180,306
31449,693
43166,17
36039,197
64169,149
37596,427
13862,557
39101,327
58303,214
58068,19
21179,151
55711,89
11359,175
45212,434
13227,163
66064,851
805,201
23585,4
28814,795
57252,403
50816,190
19438,549
3362,866
21757,195
6520,541
39802,831
58387,270
22253,301
35812,621
5823,596
55560,721
27385,122
16855,284
30823,65
13545,917
67410,259
18897,219
19230,0
51930,212
22767,65
31168,79
9616,256
56312,392
39333,589
15824,274
31194,144
64044,102
3070,857
24957,661
9933,450
57561,177
61047,242
13729,282
15307,177
50011,946
14274,452
10501,15
45159,2
23697,98
62046,248
54616,169
11112,74
50591,195
67689,112
60187,385
20450,135
67365,15
50988,2
8100,866
43150,203
62640,164
56167,187
13428,0
4708,646
17008,102
53251,374
29922,514
63139,178
49071,668
56220,233
59739,389
67647,463
43446,940
20713,393
64806,57
23521,718
28875,25
8348,362
36345,269
31919,42
62256,545
12376,180
19620,113
14642,79
13993,393
1676,116
48243,448
3499,319
16042,390
65239,307
1571,116
27340,82
65747,274
11971,453
29257,467
22813,236
21967,546
18105,790
50829,38
24985,649
20088,20
51736,345
58936,630
28380,721
10110,278
24731,21
48297,176
57276,2
29910,45
54940,266
12828,602
4600,452
35607,776
30035,264
45090,797
1923,350
40060,78
32946,575
6180,455
2099,726
12677,199
41529,46
10623,3
22453,941
44850,325
22477,1
42309,758
18604,747
6317,261
46039,787
2625,277
66245,416
36516,693
931,438
39382,909
12640,11
33039,329
38946,37
66773,223
19417,205
31695,232
54048,750
24177,749
8874,931
57003,136
18579,78
45167,16
42441,63
36894,75
1038,94
59556,182
36729,364
16369,663
19512,448
58099,124
42469,488
5936,274
10465,76
47933,224
50449,707
53659,270
31065,36
23146,20
3697,35
65042,294
27017,388
26843,263
61481,200
39937,621
22707,614
42668,33
4419,9
36262,36
28357,167
2372,898
55972,858
39391,219
49044,528
17082,564
22155,821
14693,621
65435,188
44215,10
60675,481
38971,33
5894,606
59848,267
5526,158
20307,245
21309,369
6423,84
15366,129
9285,568
33458,642
45921,213
26532,486
61449,190
19644,63
65760,431
45423,891
32350,247
53902,630
8106,135
12141,538
26825,587
28756,393
67630,116
54165,868
22936,452
62747,68
651,432
52591,331
37256,400
9258,693
21545,639
36768,23
51272,323
25106,333
58758,518
23487,554
54245,590
45555,116
52831,65
27230,613
35141,222
61107,516
27676,509
65108,563
1762,79
3269,472
13579,53
53046,136
61288,464
1167,75
37100,7
25857,871
47745,538
22812,774
53335,925
60904,621
58276,210
17211,75
24216,519
45855,648
58720,877
41680,479
8139,852
41952,270
56098,533
1395,609
50659,10
49961,615
45606,723
62828,270
49994,367
11020,298
25218,345
22485,787
64301,244
66026,743
26072,89
48918,40
55044,34
52732,538
7395,794
19255,592
35999,681
971,143
17880,396
56575,526
56608,592
34592,804
65126,600
3830,445
4617,136
33549,127
7447,57
23157,401
27673,762
22853,78
10308,520
3083,119
1684,491
2177,190
43325,875
57062,284
18947,645
35103,152
33711,139
56926,646
58700,630
61549,81
13424,659
44371,238
38487,383
66305,892
47100,440
9021,703
12555,52
41001,265
52531,933
6078,54
10050,206
7021,2
57414,686
64241,655
4160,234
6722,472
67227,384
27494,441
261,595
7405,612
52091,862
55631,891
17097,571
5449,826
37010,600
6902,60
38370,566
10383,48
21796,195
39053,306
20045,29
21463,93
25767,118
43405,254
56798,735
63884,660
13951,154
62079,143
27210,221
34604,284
59430,19
62132,39
52754,489
42573,260
61570,14
23703,45
52742,206
8850,637
3006,714
14876,210
4482,304
10375,112
64112,144
52323,448
61816,57
6239,10
10846,141
56592,604
38976,430
66559,781
7817,109
39050,229
62516,136
15031,256
26331,513
65963,679
24204,394
43591,559
20822,46
12494,77
31869,404
2237,709
29733,274
66516,637
53797,95
46618,307
46311,532
42109,443
41385,149
53298,67
52409,490
11858,112
59054,271
18678,592
943,216
49819,669
40137,175
50473,74
19097,394
51686,214
57043,742
2937,66
61066,718
59980,194
7588,290
3621,732
2690,118
587,457
47906,194
64457,822
5352,503
66362,103
7666,385
15373,38
379,166
2310,287
47952,552
8558,788
52497,154
39876,77
6350,502
9073,7
41447,147
25876,168
53573,235
57676,663
11658,465
309,521
7537,335
15806,422
20860,734
58653,279
14177,248
67560,414
41409,37
15899,810
7316,709
33046,119
62421,123
36706,716
59604,588
17278,143
15805,139
58868,270
47628,254
17742,79
59814,738
55459,685
67715,335
14060,22
26753,147
60184,450
22006,108
61874,510
62681,266
19422,113
18355,42
64899,830
23270,424
52233,234
12759,61
32411,38
41740,20
57064,267
65996,864
44379,570
12926,881
53691,219
55826,435
43185,75
23723,212
63433,794
13810,647
63359,261
31139,273
16771,623
48783,152
25611,416
53920,749
63796,490
16277,72
25639,501
52436,524
44358,16
33357,82
48757,767
51615,285
18619,772
44858,44
2895,73
60313,325
1975,398
60242,336
50393,208
9704,252
3682,391
24423,381
15529,314
63480,557
27196,604
32084,316
54021,331
37323,231
25207,95
61439,51
34757,216
35592,457
62106,87
33999,872
62826,81
10074,797
15581,221
15749,271
59295,366
4373,568
59788,411
46673,733
39380,720
18725,40
38037,783
11962,79
19158,468
12932,842
19204,84
58179,394
59833,250
56765,19
4130,109
55082,248
5863,158
64486,4
35031,867
54555,225
28783,936
56767,39
38192,29
60063,129
8951,535
2652,416
62845,785
52117,171
61137,351
47372,361
12091,77
38817,527
61835,616
26832,698
25636,76
55640,151
42580,36
39790,251
17938,943
3618,611
29917,89
49813,420
27839,162
44851,596
45181,140
63021,36
50210,259
38882,936
12232,158
37186,755
55460,271
45620,357
33043,304
14326,231
29014,57
46657,204
30929,787
49383,282
19517,40
7774,751
64417,238
47978,72
15439,357
50870,112
67169,204
19096,193
2897,698
58297,927
40180,250
61548,410
20584,40
11953,3
35882,57
49790,570
60321,199
36855,434
892,3
59203,275
49554,284
53145,940
29596,250
59411,19
66997,212
46320,838
59593,655
55915,94
47281,553
58489,377
32365,41
33432,96
10163,47
62679,109
43355,141
47259,776
55776,295
9938,879
47095,259
35138,31
15838,72
35190,74
5595,163
52542,398
21151,90
14940,76
59849,323
66453,63
62718,414
51515,156
59630,39
65707,201
22044,21
21124,49
28980,880
3261,43
9746,71
25983,196
51517,132
1184,361
38472,214
65162,902
58329,63
9229,593
17687,19
31738,502
5134,939
835,87
59388,238
10712,42
19745,190
23938,125
5836,246
9294,47
18090,595
6307,264
47905,185
54845,535
57019,185
54341,163
32635,242
53261,70
24749,46
60385,90
55026,353
4860,842
65770,497
229,72
33915,601
27529,343
52798,382
24200,407
1841,712
28941,313
5029,106
28650,801
20527,79
46136,115
34537,36
57751,102
59033,112
32569,677
60500,603
25074,84
4935,885
41969,565
32687,540
65392,53
52652,180
35433,78
37981,210
6567,39
64720,63
28774,571
8581,158
61142,19
26096,190
67248,349
37026,530
53569,495
19938,667
28891,136
5348,525
43660,222
3782,215
48234,76
43512,459
17918,57
62919,90
42341,318
7231,307
25006,556
47823,177
20092,32
2711,367
35115,422
52820,211
40939,13
67565,277
22284,110
66424,245
11810,21
2566,323
14736,418
3082,81
52837,174
61387,792
53976,213
61000,422
14251,89
21602,668
45490,503
56093,146
67238,357
52406,238
57530,436
65503,539
58913,496
64661,104
46711,466
40829,64
58042,353
27865,34
27063,84
42533,113
27796,308
31250,277
34428,621
61975,852
9863,260
45775,543
62889,811
11919,550
1425,571
17360,251
24131,21
28800,311
13865,223
66899,231
4806,492
23801,798
55809,384
66762,498
18727,305
62250,189
36990,859
24030,474
30251,719
34293,12
57512,104
41702,290
46574,886
59094,136
33950,295
45250,168
55642,92
60956,110
61106,110
48128,628
47400,575
43964,372
33013,199
15659,314
48307,258
16287,268
37552,12
15033,75
49448,397
50471,588
57152,139
7003,658
63665,250
12760,772
20492,660
19844,30
58965,685
64722,280
1178,308
1120,685
57218,430
25972,102
16728,542
44499,68
30148,113
45228,357
17282,177
20190,88
26423,151
56551,143
3704,453
37349,439
16525,38
30773,47
50003,872
17615,481
42638,580
57598,666
61431,34
66022,719
65277,820
9218,163
61985,373
28467,53
28694,575
41760,82
26618,532
17652,177
6914,404
24610,572
13375,102
6195,337
33395,765
48825,3
55330,272
26119,803
53956,807
24924,320
5803,11
51172,356
62239,661
49845,161
45140,123
17665,558
23232,110
5105,40
55548,57
22663,72
29466,412
6965,23
15323,383
63532,180
22038,135
26827,711
17772,491
10905,9
47060,825
26770,45
11984,256
59874,402
3646,544
25818,222
33946,567
28565,462
17781,308
10720,507
24602,116
8834,84
28276,302
57917,292
46179,753
67147,584
61543,386
60754,553
7122,297
12382,444
33422,566
38959,149
10865,153
10064,68
39140,84
63709,115
4098,17
41811,36
6498,242
52711,529
52965,548
32205,543
32436,426
45136,180
26801,258
40925,146
12498,848
16639,336
13444,36
33985,269
