Image,Label
66555,80
5432,133
4782,505
7099,128
47786,16
53889,236
60379,10
29958,537
29305,69
21774,145
48311,376
11142,454
57110,2
11514,142
55145,254
25811,222
31746,7
5685,130
19974,257
44097,14
66389,40
19432,43
43554,705
29977,155
36139,35
60417,52
65631,326
32227,21
40424,30
53537,370
8510,157
31342,169
12310,99
54361,3
26391,155
53721,3
24053,18
40255,30
35549,717
21116,201
26044,73
57033,326
19753,680
55422,6
39307,29
30283,530
25365,58
40331,28
14498,675
13921,145
57247,259
12493,9
40188,237
9098,40
61208,365
22771,101
15447,204
57331,17
21019,23
50803,1
16707,722
665,136
43196,376
4807,286
28127,115
25047,71
8725,684
14030,3
61714,260
12138,268
67276,7
16194,67
11471,416
24390,82
34367,131
62194,715
37594,408
9558,83
8833,2
3346,179
12420,28
9068,178
50110,152
205,108
55927,243
48644,715
62030,140
5322,676
64876,14
59098,126
3001,243
19149,346
61458,22
60121,22
10881,665
57319,82
65892,27
22618,11
49209,635
66621,530
16968,192
14815,64
49398,65
28102,55
18525,447
67519,40
40082,2
57838,14
64218,12
46860,66
63126,292
13563,64
43009,24
64499,12
3861,373
32470,207
12885,205
20119,44
8093,70
3187,382
61704,49
34340,3
30728,3
25157,315
35987,561
11627,308
17200,626
32285,257
65993,18
66125,326
49807,166
3616,177
60218,33
27737,8
34147,815
55663,176
4864,82
21296,42
60462,684
51350,67
17993,17
39721,95
53451,208
48609,91
8221,81
17049,175
20879,74
45477,6
12810,62
30440,896
37999,849
13873,8
65660,316
36595,447
11910,17
52913,615
32430,62
66034,142
7531,154
12959,21
99,138
66972,49
13734,727
60273,31
54561,2
24302,670
12583,22
35496,17
52415,423
66605,51
51815,41
25230,26
30097,388
36659,69
61827,132
5266,416
19794,129
27614,108
51598,18
51932,38
41844,13
50208,9
41234,192
1683,47
37531,117
67756,878
6598,21
52529,10
55295,35
51968,12
47499,18
48594,786
20758,786
55300,562
15627,44
45151,24
4569,83
51737,119
6495,355
54617,35
16615,38
12385,52
35224,251
12890,342
19903,771
64385,31
6600,413
37178,66
1156,551
46786,433
4454,581
1040,308
5128,136
14011,269
21456,201
8393,131
4713,328
26927,5
58153,19
864,117
32140,806
39069,13
60778,192
65422,799
65694,214
24392,193
23205,275
66986,2
61357,29
47349,117
13406,185
59395,272
12018,216
28394,29
6795,145
38193,78
64708,465
59597,837
7506,130
600,0
22743,117
34646,127
24643,35
66615,375
15688,22
66070,120
2009,511
27357,330
41160,675
36590,217
12181,396
61685,572
56031,349
10219,86
7049,522
21999,518
51918,335
4032,184
37532,43
948,22
52809,159
61812,302
52086,582
16479,11
50705,207
9529,15
63982,330
41835,3
54794,29
53384,471
14666,48
7962,245
65459,100
49874,424
36783,355
9628,7
49192,9
43005,585
5463,43
53819,96
46247,668
11446,59
26925,12
5476,22
41598,101
6738,299
28317,4
46862,17
52103,327
17,30
51051,34
53589,133
1274,36
37529,240
23644,63
29778,134
57986,13
77,28
22998,415
7710,124
18615,182
60997,47
2153,55
19847,582
66246,612
56437,152
18979,49
47521,591
55018,41
6950,689
5429,43
25673,65
58746,289
59623,135
54212,7
35995,26
12153,0
30162,84
36684,482
6432,268
63962,233
13892,650
52467,12
37611,423
54528,28
15048,216
62163,30
30720,6
43496,83
335,14
35948,334
5509,43
52168,342
23647,620
13267,428
53521,228
39607,0
50978,15
16481,148
34679,15
31532,470
36972,14
11787,48
243,30
41315,6
21955,4
63184,432
41492,10
58784,29
34335,333
54548,1
39425,820
58987,65
52568,133
60032,142
30218,59
30689,672
32121,326
33648,12
56061,138
33079,771
22652,329
46812,108
59142,31
4795,268
27860,9
32409,228
13299,342
6167,271
47119,311
52219,683
58096,58
21445,255
12012,48
48043,326
1046,267
51768,921
47604,281
50173,341
59120,98
50660,69
42889,330
67221,711
67495,815
36203,2
2748,1
59767,60
28274,12
28827,247
18440,537
27164,43
19804,80
65482,22
39442,745
52055,28
43257,86
67330,106
21235,49
57460,19
63356,85
23835,55
32333,153
36196,30
55704,341
18916,48
32238,263
7570,41
51713,454
53737,57
5290,117
48102,97
62994,198
19258,121
22939,1
22349,299
30210,311
8694,4
55182,193
46,122
45020,395
53435,19
47253,31
17971,3
4573,12
53246,156
19857,163
63270,35
9694,55
31397,74
42445,98
35660,124
6298,1
31927,341
63960,91
20837,4
30248,433
57630,607
48726,119
43171,218
6642,228
2786,153
54348,754
32706,54
16485,438
46460,130
16717,7
274,1
727,7
13214,47
64885,24
1500,58
58176,6
24138,501
50104,506
47875,207
63567,128
58614,51
14288,55
19270,47
11562,1
37480,80
1282,230
4358,175
47240,454
4202,123
15337,162
7424,186
38952,58
43164,192
42778,6
65506,62
48434,376
22778,230
38251,174
44099,3
21196,111
35249,119
21933,156
14258,260
9212,310
53519,730
8949,311
9691,6
50063,73
722,0
47432,31
42553,207
20781,7
49645,51
27625,334
14172,285
14629,316
40172,95
44408,77
35804,119
31537,55
42416,91
13602,59
21100,305
67489,326
20600,145
54873,763
10752,451
67388,105
12115,55
26868,139
56595,49
59017,4
30817,477
14996,26
30046,148
13041,10
52434,338
293,28
3246,85
46588,471
41370,473
33457,6
33520,582
40477,551
34909,121
12737,38
25331,441
34055,419
60714,153
49378,216
51660,192
42275,47
3302,21
14031,38
38125,23
9248,49
24941,750
59035,410
45387,309
63903,359
21797,413
43794,66
11120,31
41005,2
26431,180
16141,108
47343,151
49633,332
3738,680
38607,5
9359,6
37068,157
21518,100
63885,680
48697,32
66334,10
27427,888
66262,30
60131,458
12160,59
1016,577
15759,1
62052,85
13111,460
60628,461
53950,91
1812,491
50097,17
64536,15
30132,727
27457,244
43341,203
47472,726
51725,183
60223,202
30422,41
24249,0
52502,14
28397,572
16375,343
27743,429
10059,60
40651,207
23507,44
42471,80
30691,896
54193,155
38900,73
43548,28
53894,349
66233,24
52724,60
50300,23
31873,25
12907,78
64751,80
21217,30
5131,60
3297,596
59139,29
35207,86
33565,62
61397,56
11151,155
29867,152
38685,724
8817,230
65745,60
55763,61
8357,247
52351,55
52494,276
7688,359
64246,63
13853,562
38572,150
13937,26
60807,52
15811,355
20940,31
12383,276
62696,111
8257,313
28117,166
17382,97
45600,6
25666,5
67373,12
17198,537
26446,45
19677,0
52258,117
46779,78
22163,93
41357,2
53726,57
37355,100
40694,73
17581,170
481,179
24703,30
12127,471
44119,726
29033,256
26975,177
61715,680
52985,705
11469,99
3964,144
63558,27
29911,105
35652,236
27269,101
42721,309
43694,124
17224,6
67071,204
38864,573
30601,47
57655,129
35342,199
44050,218
38408,2
59156,27
16534,166
59663,471
14797,128
17197,376
902,21
46893,44
35359,296
46569,1
5598,182
39621,132
31403,85
53999,67
63107,18
1624,518
44547,454
42625,94
57118,57
26124,403
34321,203
25592,144
2263,98
35764,222
34898,119
63194,471
63134,170
33735,217
66923,29
48499,335
27685,38
66057,29
31630,17
1213,35
16819,319
23769,101
58699,324
9826,3
18611,28
61423,303
14605,101
23015,7
12356,271
64158,96
29490,112
59529,187
3388,6
30784,425
25192,352
25145,155
32721,400
66199,59
34640,133
47675,31
51260,25
10633,482
33983,127
53350,108
32028,900
57330,44
50789,404
46306,3
62013,375
2232,114
35136,1
40946,180
53131,127
39846,229
37509,130
51766,18
52805,55
40077,5
11949,327
34092,578
64399,425
31797,672
10329,254
38071,43
60340,326
59025,267
18517,18
16746,49
32798,37
59519,102
64511,16
2556,519
56927,89
9158,101
47309,40
56588,218
43901,706
42831,2
23503,134
33114,85
50010,237
7861,97
6107,159
3566,172
20128,127
21888,49
17711,14
47772,81
3440,69
59496,542
58566,124
64828,3
1328,921
14105,659
19941,215
55529,58
15425,50
3004,18
39601,10
15475,182
46970,80
22499,22
45545,519
3015,427
39793,43
50427,64
50805,91
17953,470
67490,14
54445,165
6907,58
13558,45
41175,176
7121,419
3461,470
4970,89
65278,697
30578,18
15175,55
35003,4
9805,315
3099,137
12739,900
7597,537
1031,0
58471,29
25268,122
19535,714
16877,374
52811,11
43420,126
27112,25
11707,85
7963,196
48314,3
61571,6
45980,174
24207,56
26434,27
19477,77
29549,19
17380,101
53206,134
24628,97
47260,245
63662,27
33272,21
32260,283
56510,259
63768,551
13325,57
11843,82
33847,228
25707,438
22596,6
49492,55
55669,155
44253,155
2708,117
20355,108
20541,0
35865,134
8683,314
42090,11
336,315
66325,13
57764,254
59322,7
38198,376
62185,27
54497,200
65061,67
61209,29
58359,189
22916,243
9537,242
47027,314
27643,5
57545,247
35221,0
34356,30
6033,189
57583,461
36696,147
1541,66
1802,569
24513,16
27999,55
6096,174
25227,150
13666,0
50637,16
51726,32
34446,31
61506,305
13601,126
56612,129
18170,2
57209,17
20066,21
36094,133
53253,14
7222,664
38291,59
59087,68
51560,308
235,170
46150,415
64167,56
33957,415
18124,6
15197,4
62979,67
53047,47
67518,33
38984,537
34995,27
55619,888
37662,4
65002,233
22952,900
53552,41
61494,54
57780,837
51760,200
67578,569
940,12
46475,46
34396,599
17758,2
41745,176
29336,442
57599,56
57102,926
16410,246
33868,115
60637,96
17338,338
26408,165
10209,79
25513,39
43916,222
11421,54
44141,60
47079,668
27007,472
10665,408
20929,926
477,77
325,237
52035,32
25531,5
54982,378
31856,11
8577,38
24669,58
15124,58
417,30
58790,67
31096,342
51917,24
50925,107
14055,12
49082,10
23134,59
56404,722
58344,58
24689,683
64794,114
39125,31
24823,853
39769,35
58221,228
61537,31
7712,308
56010,192
47416,262
29870,227
39660,371
27021,236
41256,169
25528,24
47965,342
42487,396
52470,48
6319,46
5303,309
65158,142
47728,9
47348,201
30397,49
27645,132
37307,500
57409,0
15287,799
11933,276
57470,203
34648,711
2100,66
37830,372
28245,230
20914,777
29198,33
36332,11
1820,62
12251,11
61409,53
61776,29
32504,101
54702,142
51063,324
5118,14
25012,483
30636,1
16321,260
24210,136
44779,319
27303,461
18881,404
5529,62
13120,88
16116,187
1323,207
4562,405
21125,108
40774,310
52094,42
41810,159
16811,121
16185,65
14534,140
8866,99
22136,218
62315,201
41508,134
30126,3
43616,118
45891,130
53397,6
37692,69
3560,86
37579,69
20011,418
61298,228
7142,272
12801,330
30436,21
30564,5
22545,58
50461,650
47659,722
25247,896
24637,93
12721,313
3245,22
66596,30
49643,5
19586,423
50684,387
46729,94
2613,194
40963,27
35376,11
26822,227
46184,551
56605,260
64216,930
31410,267
26511,20
50366,51
5816,58
65502,86
57891,3
21804,173
63103,10
62303,146
6485,815
18240,146
49606,697
48979,284
34330,22
29439,395
41219,312
7130,628
13245,333
44232,8
19461,134
12820,303
24911,166
8155,101
2506,0
14615,30
14159,57
13973,1
3045,0
37811,14
56717,36
46220,160
65911,13
62886,3
38945,59
3005,296
19240,572
28054,1
63880,33
59930,252
58445,710
53593,200
49331,2
28652,715
44736,83
59101,12
7315,196
57563,537
16980,107
4878,777
42394,73
17443,99
37238,73
299,77
64045,120
56999,248
46056,122
58970,50
39156,445
34114,43
20593,46
57539,162
57747,18
36611,1
44749,85
16054,417
29127,11
38115,58
57843,133
11468,35
52468,41
41319,159
46323,60
48105,1
46754,187
58584,202
58893,111
21362,24
7373,43
50936,33
4656,25
15661,106
60948,30
35173,41
28004,54
35135,148
29832,52
38529,139
33197,370
41647,88
52663,165
23207,582
36997,134
28808,8
49563,46
11232,741
29121,730
39086,519
28202,55
47607,148
32825,908
12005,14
33864,73
40600,451
25630,160
14380,16
23893,43
38815,119
54223,9
48117,268
66197,74
20507,146
50288,165
52242,56
21584,6
37557,14
62731,3
3438,97
43653,227
52636,342
38634,77
50386,130
29603,67
41629,21
619,26
2125,342
731,117
16687,227
12650,14
12394,24
42955,86
8644,43
54007,64
30168,26
34901,22
12058,80
67711,599
5455,658
38906,130
28319,111
32979,418
26689,258
50396,244
60127,3
40394,7
31868,441
33594,741
44788,40
52474,205
64347,39
59116,61
47763,6
49637,384
33540,78
55181,71
5142,52
1453,107
2200,232
6406,0
38942,101
31509,13
44200,474
36466,29
14132,78
43803,79
10659,24
6887,2
3696,6
57633,63
21238,64
61315,458
30824,55
15802,24
36215,542
24653,64
37032,413
15316,90
37555,42
41368,117
26295,96
62441,243
63908,926
41217,64
14522,130
43086,14
38180,269
26447,27
50291,376
3315,210
63024,258
24603,93
29789,24
13498,326
60559,61
33993,21
12693,327
7240,1
48077,723
63345,8
64731,229
15957,139
39452,0
2673,724
52500,179
4612,466
7805,466
11193,371
52243,591
3126,6
2557,173
65297,73
9408,205
15342,106
6582,2
35328,47
64574,1
55439,539
40967,69
31105,49
46510,477
39807,227
3961,6
39863,689
14494,723
10138,81
24409,32
15672,49
38771,608
10797,345
44981,352
26078,666
32300,38
61202,837
7865,53
67239,57
58938,6
47620,26
26764,126
19560,342
45330,0
52905,107
32132,138
35690,228
45838,86
29209,345
27459,265
25410,328
34241,257
20398,228
41172,39
53800,58
60257,6
38336,157
65279,57
62942,13
329,1
60375,80
33468,7
34570,48
34389,35
19249,54
61667,6
55673,0
10238,155
42805,9
1643,3
4207,227
26339,9
48791,138
44539,70
66382,77
14493,169
8087,345
16738,447
17020,286
1225,365
9659,582
35013,86
44177,315
206,166
13402,60
4637,47
8070,17
44621,17
23078,11
10578,333
1164,6
63984,11
12679,124
11784,591
49455,175
64176,185
33787,147
27822,196
4545,41
33652,18
67041,51
13357,64
45907,32
40909,69
22456,38
28125,178
26759,370
41205,33
58911,176
50878,28
55291,36
35709,31
11725,64
30841,2
37837,2
38828,735
18199,449
33221,293
53221,376
28009,26
48899,73
26596,48
48497,135
37266,36
36464,404
10402,577
66189,85
34029,9
16344,84
39684,397
193,199
61516,135
52221,53
23089,39
28137,25
13590,315
9451,43
3929,105
40295,145
64855,338
17394,360
61267,0
21192,28
21086,146
43838,159
50696,126
50447,474
29593,569
59758,134
33591,2
38785,43
39214,372
62784,47
5337,233
16896,18
46662,342
11498,447
26244,471
3139,57
7753,384
22866,5
3207,50
55658,185
24759,424
48066,326
15879,88
37436,118
31435,192
38457,292
30308,27
67433,417
10673,739
57968,16
223,106
51922,591
25276,240
40047,73
55655,25
42369,133
43553,6
5862,7
44537,296
9079,157
32015,51
23299,258
19025,62
46400,34
26673,1
17596,13
16695,22
21631,64
53984,360
51429,14
28632,236
2174,99
3449,569
778,612
16846,329
1422,9
66417,260
43154,5
59683,50
31646,259
39666,236
44090,46
8158,6
64256,79
14667,7
52504,0
26739,391
3647,243
19431,38
49823,255
9593,15
12073,451
27170,375
49344,665
3603,396
15167,21
38551,97
63487,29
22720,218
59786,158
41518,0
4140,27
9435,286
42845,276
17906,30
60456,49
745,83
53715,98
5286,908
34875,180
52404,24
9273,330
67113,326
13056,12
15765,84
32850,208
64950,410
4786,46
52247,315
17589,257
31952,6
31181,104
6593,128
44049,483
17071,477
37712,338
53114,56
52755,706
64038,107
4716,71
1275,98
25838,71
63706,19
28386,172
36670,42
15783,689
16183,7
59935,32
41685,48
47167,253
33050,10
30317,106
30987,104
5023,14
37369,64
64327,55
49737,14
40080,33
4486,7
19822,18
64991,0
57332,40
18004,153
44900,608
5639,666
45564,57
32958,46
18699,458
8198,50
13941,471
7524,148
10559,82
43174,44
9837,347
51326,0
31612,43
8846,60
67119,6
62694,77
26826,2
64690,187
38051,67
18398,34
5061,24
47883,45
1382,90
58820,315
57731,68
12507,133
22165,80
45963,415
38995,13
67707,22
18462,376
50763,504
4533,55
65416,196
8068,370
9092,458
51000,123
26957,504
59315,39
27906,166
55894,22
31539,30
27373,86
64880,23
26953,83
15909,519
65902,154
2184,59
48,105
50541,410
59178,585
11225,539
54807,650
44636,1
22921,54
19976,242
26998,499
51167,672
1442,93
3555,7
7487,246
26614,524
48868,227
61269,170
35777,1
32195,387
65046,31
42042,217
55994,84
4575,60
36379,728
36765,403
36579,62
1764,23
2387,3
16904,84
39272,408
39371,121
16173,2
40607,501
3673,745
34366,9
7540,83
32393,122
57023,9
16361,396
24051,81
51954,837
51391,14
57009,145
12122,137
49131,373
59769,98
61909,293
30550,5
47939,0
22461,122
66557,50
54187,114
44404,74
13489,230
39945,34
36640,35
7833,71
30603,500
6893,672
20946,54
24522,45
15331,52
57016,18
59232,67
15382,44
2150,207
40012,30
25694,127
16391,131
45398,470
46614,46
29970,49
58877,27
18163,69
1742,6
24484,496
23559,120
43914,286
66821,28
62547,486
6788,43
61562,777
10827,446
45744,185
61656,74
3398,62
24623,28
38470,48
51618,38
21290,64
53680,253
49340,94
36888,132
42044,373
3086,107
40736,22
1790,413
26619,14
16590,142
39518,114
15202,246
28917,1
35299,260
16973,300
28195,3
62976,315
10926,12
8912,24
10190,46
4852,23
51290,139
43255,53
33024,415
50584,205
6576,64
29579,41
15474,326
34117,6
44641,157
8361,327
6703,300
60265,68
22978,48
50198,367
41902,284
14799,746
34682,173
67668,61
21525,473
67016,131
49835,123
26787,924
14004,120
19433,460
58579,853
17306,160
14395,49
37815,62
49423,424
53657,20
12517,101
51970,176
66006,20
10374,83
38773,165
11509,416
17821,376
56815,22
17534,106
48489,374
39626,2
63285,251
62577,730
29618,6
2485,38
25260,714
27537,159
39586,18
5279,4
61465,78
46794,21
41393,28
4184,238
45420,299
1039,48
8731,5
43897,717
43710,680
67614,22
7797,63
20149,59
10106,483
48539,12
48149,347
49531,169
266,14
22628,253
47703,193
10688,196
35107,373
5925,300
19821,781
67487,507
17234,200
12027,4
3563,114
4188,158
24841,412
16331,483
28725,60
30912,131
33789,107
8118,853
65343,184
847,32
22968,27
59606,163
62255,474
34382,225
56341,199
19304,88
61841,142
20935,43
56652,157
11335,28
12384,69
23984,183
36766,44
50538,582
29566,5
6383,43
22938,121
54018,20
32509,71
42833,106
23962,218
356,428
31510,5
41484,1
65628,120
8930,54
58135,326
16810,8
37891,32
7969,715
59373,95
1257,16
37110,94
17038,310
65124,142
40000,680
7784,471
11083,22
4989,598
26194,12
66602,155
61680,28
15239,135
20395,54
31152,119
43813,61
8306,99
59835,186
60093,569
27374,114
39186,310
20183,89
40051,153
52476,329
10008,16
62036,18
57371,44
28196,241
41946,56
63945,64
12000,276
42434,293
37940,217
66766,285
60531,89
25640,71
52194,518
11728,166
48419,32
22366,334
42493,56
27233,346
40486,0
47346,166
31897,207
17207,300
48182,210
57694,387
46835,427
55489,415
5272,14
16350,46
62128,64
35803,194
13112,189
23625,12
63199,36
13283,360
58581,47
65847,3
36528,69
56320,146
43107,24
43711,283
12662,12
65788,582
30079,849
5578,222
50603,217
56629,107
4901,3
50573,6
54543,169
41057,19
4172,432
8780,551
22713,237
38466,370
49851,33
56043,12
24741,32
48259,84
62793,186
31782,210
7959,382
65889,117
49564,186
67299,461
66656,781
58725,750
50618,33
39552,499
20168,70
45091,416
50001,313
20108,386
55966,256
65474,180
42669,14
56516,83
19376,54
37903,689
25411,148
8312,327
44476,13
25177,34
59970,263
45836,70
38721,117
3636,425
32304,491
7616,62
28144,6
24907,7
16870,2
53273,445
5336,52
10687,148
21114,371
49440,30
39659,1
49841,93
6662,71
26890,55
24931,0
28985,121
24437,71
19802,569
51157,123
26663,92
43106,672
23686,395
50352,22
42147,33
16618,458
41066,820
55179,186
4378,17
30265,7
14912,159
4701,122
5114,370
40490,432
61075,35
62587,27
35670,22
2269,186
501,105
20156,47
15820,337
16349,52
17740,52
37234,1
36391,286
61305,39
11788,347
25947,0
15460,6
16737,24
62443,924
18861,9
27674,461
51575,69
14660,15
17625,289
34385,16
57235,837
31319,22
66497,63
52977,7
40302,312
34492,441
36281,106
65620,67
29185,599
33936,6
59122,367
17842,80
65790,3
46587,425
2183,166
64398,64
4427,16
59102,89
2256,207
52764,342
31989,56
29365,378
6170,309
47816,208
12569,55
1373,21
13833,3
2921,172
6836,706
22869,189
42490,1
59553,853
37095,628
31545,400
52253,228
41765,458
13702,338
7203,561
12485,100
27353,124
20106,12
34697,67
6781,122
12790,17
51072,615
15062,451
42050,735
2284,207
6242,522
18930,17
23060,202
51149,12
21477,71
18353,635
2179,35
46624,158
40740,14
29640,192
52075,12
49825,257
44871,305
64878,30
36319,11
66895,101
50861,225
28148,19
15882,896
62870,89
56116,173
66015,551
57479,0
60822,505
29083,746
24381,41
45924,763
13878,22
10613,61
27492,683
38783,4
3883,189
11937,215
24374,51
43880,40
3392,537
41141,4
29280,41
56904,68
19628,257
12892,473
53277,51
59686,228
17806,66
17911,659
57718,134
38459,131
20277,138
8925,728
57557,410
64107,140
50002,45
20744,119
28201,123
28405,74
67525,608
17942,296
32801,178
63994,58
42764,46
63246,3
43114,28
29162,133
25656,342
67558,202
46018,247
54841,38
8320,130
38755,148
25420,49
66442,400
35949,22
29981,56
38146,148
23037,352
40529,10
4169,184
12744,150
15632,680
59270,724
51801,81
5943,145
6139,763
18906,170
56761,256
55457,121
1169,739
16994,5
27974,241
63609,387
46826,100
9374,119
28861,163
48532,191
2933,152
5002,237
3688,658
38983,268
11850,33
15914,433
19768,100
55388,19
1049,650
49463,123
16782,28
19967,342
48368,112
13311,262
11046,384
25532,107
14092,754
36732,330
28947,78
5420,511
969,396
21864,13
446,19
873,292
36529,79
12511,12
31301,174
24086,292
67708,216
25695,8
32737,7
56779,16
45258,124
25552,6
66136,233
3956,670
18936,65
10240,77
51123,121
49333,359
35432,158
57328,11
13744,85
13166,187
25066,23
44739,664
10732,26
28528,248
35293,400
53813,93
44887,26
61197,896
61944,69
15190,93
41705,187
26878,217
42786,97
959,343
36141,4
23228,131
61624,382
60774,29
57704,406
34733,229
13713,403
27336,120
38988,676
22765,119
11074,451
27428,6
54355,217
58460,524
61045,64
1978,341
59426,112
64844,214
67810,189
10302,38
41454,69
50587,276
56260,27
6730,8
3473,74
59050,11
13097,68
37175,108
2044,54
38823,930
36692,313
34676,19
44441,78
1654,14
55331,85
67092,97
53482,33
33227,286
61031,470
9018,66
26643,706
39112,165
47548,12
40899,108
48502,122
36366,23
56958,319
39310,74
16881,218
47937,23
26607,337
54814,120
22241,569
27126,352
5942,33
14289,326
8126,64
4742,55
30140,179
66127,727
47022,52
22081,28
7307,128
34156,12
33503,232
1204,97
13907,175
8911,466
412,227
4424,470
63871,170
63564,18
14606,312
18547,16
53645,27
22856,342
8255,680
31805,160
27917,128
51210,187
53048,122
47918,371
17237,28
14603,309
24537,432
54502,43
8559,64
37400,59
57511,119
59132,378
41935,21
26594,7
39151,763
38765,359
