Image,Label
53412,45
22662,23
59259,8
37937,196
51642,45
56000,73
66090,92
48828,344
51455,508
54175,863
18614,20
37850,803
64931,8
18430,378
13911,579
65469,484
21553,196
7831,429
42753,66
44313,16
6695,56
25970,647
58012,8
40270,579
61777,43
59662,512
39787,25
61434,31
34598,561
61964,84
23259,379
12033,101
10430,371
20016,145
13798,176
20042,70
60610,313
28795,293
27002,286
66690,2
14798,91
53005,632
35917,60
36053,160
774,487
53550,306
30610,31
29836,346
66352,1
60701,572
30500,10
3180,53
61189,111
39915,114
27012,863
4194,69
9296,10
14455,100
32467,355
26496,309
57094,33
2481,5
12962,589
30879,145
62026,196
23551,148
36317,228
33062,192
16396,355
13009,415
27474,8
40895,360
22634,1
55788,430
51675,48
45882,100
53190,406
5830,88
47733,0
3038,626
9252,509
49424,41
44458,5
30523,319
52512,47
8728,154
64884,32
37222,427
18220,15
62104,651
17812,316
13822,88
61411,432
56915,91
44580,108
44667,8
61635,30
23672,61
49100,88
57542,234
41931,7
15645,22
66156,35
39948,522
55865,348
41595,35
5750,41
55643,300
25718,268
63490,4
11161,23
19772,310
53214,352
49338,260
38574,51
29182,95
43449,30
52513,321
64274,3
54977,667
50521,4
31995,363
16385,228
50506,7
38200,134
67611,175
2023,285
36211,168
10753,8
37993,52
35543,128
9444,94
59318,61
7351,165
63942,550
11923,159
6594,187
4180,430
54651,45
44014,289
59806,253
24400,716
11819,337
43930,20
9127,122
8821,131
978,131
9186,484
59837,473
27056,71
66356,82
41550,134
49955,119
40423,0
49784,615
10223,117
63545,625
6584,673
54012,0
55277,146
51014,100
7014,229
22494,7
51244,477
56514,419
11189,449
1890,53
24512,99
37971,131
62202,6
29094,431
29412,233
45161,2
25277,123
45110,140
6318,38
61467,22
1198,119
54096,571
2165,256
43179,768
57914,30
29196,247
4366,114
7923,25
21053,189
16914,7
10427,70
16260,91
2590,50
66907,412
66118,876
20068,483
20124,234
57038,512
40603,170
3658,30
58290,33
41993,52
57216,300
48228,17
13844,316
22947,44
32665,299
55891,105
3699,126
612,306
40532,111
58788,67
36767,653
66,175
32530,227
46634,209
55455,23
32412,145
56631,8
32213,615
50872,111
41287,115
14169,309
42005,145
54705,128
1279,50
35956,52
19654,55
18330,27
50499,427
1503,82
34314,227
36873,731
45469,53
27461,91
58726,28
23897,4
29329,56
43220,760
15310,3
44218,49
40442,55
6603,505
7582,139
60033,8
21098,73
50000,8
59141,71
28684,22
51466,1
10552,716
51354,484
45941,91
32551,487
67301,0
66723,161
38732,289
47488,187
30692,346
36406,73
67090,288
45454,61
25037,408
30143,304
21998,122
25417,4
45563,70
32995,127
27456,5
26783,547
49651,86
41961,341
55119,35
13939,24
10309,160
4552,51
57795,44
60994,9
39934,79
19750,465
40487,119
43979,148
29887,564
42163,467
61024,65
41881,243
62607,2
33493,82
43490,52
56257,117
48036,775
41994,192
44726,42
23054,334
64895,58
4031,62
48148,22
29511,218
9254,184
456,233
49368,126
63117,92
58121,25
1581,14
42728,406
25625,95
33332,46
8797,0
3344,752
47083,165
9791,6
1913,62
44332,50
67667,150
2098,176
3912,71
42837,483
16747,340
28740,223
66247,473
5853,95
4808,15
11506,133
59011,123
55909,247
11689,52
36551,10
13145,70
29688,16
14188,1
29249,419
23712,8
61873,56
65094,349
26813,111
4488,82
25484,7
63210,241
3795,41
5049,91
53374,429
60180,268
24770,487
57096,548
38177,105
13847,49
54279,41
13684,10
65306,456
153,32
44493,805
39353,317
40549,34
50847,54
33859,84
26051,184
64841,88
65062,27
22749,38
11094,23
19700,27
36556,483
67507,775
55105,406
3321,0
27577,28
21035,145
13276,419
9336,479
50383,369
60079,73
2991,22
34710,374
27466,230
44268,14
67132,442
6970,11
53909,10
15039,61
35855,25
3285,83
39514,68
55850,775
52049,23
1182,449
19199,25
48874,122
20477,564
56527,114
8924,363
64492,716
1073,311
5496,415
28841,84
230,371
33909,54
11352,408
60307,65
37813,168
30966,105
50810,408
60694,119
34746,363
22484,68
9373,126
44931,580
30012,253
26031,152
61957,622
31590,478
21378,442
17310,10
41806,17
55357,183
54407,115
28846,558
60758,65
50638,334
8432,44
57131,256
62907,50
38749,207
25627,61
18633,678
10859,142
6198,340
43423,4
5678,95
7140,24
37616,142
41390,487
56243,499
47093,632
48192,268
10015,572
38935,363
2772,59
66347,17
4335,23
27473,18
43013,580
46282,10
58346,5
62950,25
45037,299
38705,243
9961,27
52546,145
21263,299
23753,247
67804,617
42898,395
36257,43
23767,395
38767,9
66798,88
26294,80
579,180
58266,126
5556,28
51035,92
65186,6
22408,128
28762,67
43578,58
37974,200
22582,737
23772,653
53520,82
4993,341
11560,121
39418,44
3578,422
12829,828
13988,50
7232,111
27709,5
91,412
24103,255
29019,289
11944,79
56293,126
18552,8
23234,52
27069,230
35438,372
6818,117
42607,15
23595,70
48944,436
32679,69
58668,341
3997,268
14580,176
3705,2
47860,84
62563,686
8060,145
56283,45
14192,465
62209,270
740,477
27596,27
45288,2
13392,99
66503,97
44026,473
53904,241
64389,20
41018,334
35283,65
67020,412
41696,16
51381,27
9292,31
63946,22
47017,32
19525,523
1971,436
23963,876
53182,52
55043,486
9333,137
19360,154
59387,1
39613,91
55106,319
62557,150
63692,528
28801,200
29111,58
65202,651
35064,4
35409,20
59330,131
51520,30
58923,398
43361,91
31848,31
35179,9
28095,99
25262,55
11145,234
56982,111
16730,419
43595,346
21768,499
38571,257
48280,16
24119,111
1954,3
19889,25
38308,56
2508,667
34393,253
11287,133
65800,486
8475,53
44601,479
46316,161
2896,265
31002,836
19596,142
23869,561
23721,447
31296,338
38868,667
15937,80
1007,913
64804,32
4148,7
49504,523
43783,299
60984,25
42105,3
64438,910
17634,4
32397,79
41661,111
32146,288
26361,18
67262,478
1438,477
60142,67
46972,30
37912,449
38380,451
51698,134
341,186
4504,3
64522,11
56126,66
67444,188
13610,85
62244,684
18155,0
61413,247
2519,768
36798,508
677,94
64989,183
47532,8
20039,30
56793,499
21937,398
43063,160
16353,23
20487,62
62413,66
6879,257
20576,38
64922,270
36838,828
1677,523
52177,285
24927,523
17228,19
32848,24
43668,150
41673,192
26850,406
45616,130
9937,108
4744,8
64329,548
11998,442
2747,50
43531,15
6336,374
18971,15
17342,16
37769,50
6845,218
6923,449
25959,299
36872,673
36248,46
15796,179
55285,71
22194,223
50549,589
9828,209
62423,20
27031,528
59540,913
6024,17
33385,14
56758,430
61626,579
36715,483
10538,299
12875,165
58380,27
14947,1
40956,45
57366,701
45085,1
54192,16
8550,111
38108,127
5050,10
30832,322
58991,25
46757,115
5584,25
60491,844
35377,53
8923,46
45809,98
35640,45
66966,188
33887,0
54479,124
39665,7
27620,701
62095,6
60800,58
8596,579
32984,161
22426,117
43069,3
44030,910
65907,71
53191,49
54777,140
27391,88
46021,24
30584,206
10176,349
13585,62
46371,130
50420,65
10716,146
43152,44
62131,23
49926,775
19210,844
42013,27
62428,61
33634,111
15877,49
15676,673
14898,599
1650,93
32373,346
45370,477
22098,229
63958,111
23369,180
27172,32
66485,509
27966,2
6672,206
36446,824
59127,348
66681,20
67258,20
49119,338
34070,372
23072,321
3973,61
43719,16
16009,48
10431,0
50553,32
21601,175
43283,94
32099,126
21743,35
15626,461
46542,187
65066,18
55081,265
15406,2
28365,673
6057,346
18357,101
17679,824
4328,15
62153,30
1832,11
39557,354
116,346
25057,5
13887,716
14017,131
53586,625
14865,19
12430,117
25870,270
3439,173
59044,913
45394,467
11527,824
40365,134
43351,196
16487,77
29972,137
46251,282
60633,11
20086,25
31675,617
33542,46
37466,313
33434,170
31865,890
5124,52
16198,59
66098,28
37,164
63261,71
52543,77
10434,7
6007,436
55819,692
40518,54
11905,146
45117,737
46726,233
43535,95
48774,70
6005,10
58873,83
26224,289
66912,18
58528,850
48011,192
35854,31
44591,139
57574,339
46822,184
8316,111
26303,71
43776,95
48690,548
32342,8
49310,355
1416,255
23942,210
58219,442
39819,7
34687,257
10762,33
31875,338
63050,3
43583,731
64316,154
6929,577
22506,66
15009,48
4258,890
66285,622
9567,145
36103,5
35963,35
13092,451
48885,328
37862,522
59911,499
4549,77
34399,467
28035,580
43603,34
840,431
41942,86
52151,91
24379,88
42209,632
6834,466
46765,61
5361,49
16751,37
45803,58
8136,35
20554,46
18153,432
11859,134
40551,247
533,340
15139,256
15827,159
49856,233
1483,126
11929,354
25338,436
24762,311
57520,165
54032,223
54632,6
14901,288
16867,800
36492,127
46576,724
23335,148
64445,2
6760,241
5540,91
43419,22
53245,59
60407,241
28904,15
18223,3
15886,52
10157,164
23913,422
8515,16
11570,7
66380,1
17123,648
20239,247
35782,71
54970,344
5557,514
3258,85
47596,92
31519,70
16962,16
1455,186
65825,209
33200,133
35258,139
8736,179
53676,2
58274,379
46005,288
49565,379
51516,55
61750,25
3054,344
60782,28
25745,108
41288,2
37648,210
47771,37
47121,114
58996,227
21264,7
39306,150
46718,105
19453,447
12107,98
17889,334
36473,617
54047,378
32312,33
31162,97
28736,268
47750,5
652,30
56546,97
21839,131
52158,328
52425,253
26632,55
51939,164
13931,52
6000,37
60222,50
63211,478
54894,449
7236,56
43782,43
39467,32
35885,100
18461,10
13621,297
5857,805
41700,152
7906,447
39496,286
39864,6
22002,11
31127,209
65489,1
17429,355
23489,88
19397,229
55138,8
21925,328
38707,412
64667,229
11677,246
48372,411
47291,16
8319,411
40007,31
17822,49
61885,716
43382,7
12773,126
30630,396
35302,88
26513,20
64531,1
20243,297
24151,124
19731,25
21374,8
42924,176
37074,447
62569,816
44990,803
29468,68
36363,188
723,11
10290,25
50824,127
44535,322
6943,148
45997,32
30575,48
25304,828
42117,159
8962,41
36401,580
54330,99
41849,246
19982,148
37992,65
30042,17
63950,133
28548,25
22216,505
61119,473
26749,134
24564,50
65871,411
9143,686
24452,341
27741,572
8445,499
34219,340
27082,45
31616,95
37867,653
39102,52
26701,34
3127,180
55533,461
3604,114
12362,467
17640,62
58928,288
20379,626
22909,617
59636,1
32943,432
5868,46
32902,509
20330,505
27091,146
21169,161
31245,45
36335,422
28943,306
34563,34
61287,100
32544,408
5502,22
16614,84
49684,85
33081,337
31000,139
7798,640
35445,942
30201,16
