Fruit,Stem,Flower,Leaf,Label
34762.0,58610.0,6071.0,27860.0,9
,,62424.0,,642
40956.0,57662.0,57660.0,47883.0,45
,,55903.0,,765
36211.0,,24734.0,,168
,,26385.0,,736
7259.0,54424.0,30773.0,19270.0,47
5830.0,,49202.0,13120.0,88
,,56008.0,29744.0,308
,,24582.0,,770
,,25499.0,47604.0,281
,,21539.0,36464.0,404
,,36855.0,,434
36798.0,,7362.0,,508
16487.0,,67002.0,62694.0,77
,,15913.0,30987.0,104
,,59934.0,55145.0,254
,,20819.0,,277
,,55653.0,,75
,,40930.0,67708.0,216
,,65707.0,36734.0,201
66681.0,,37128.0,26511.0,20
,,65685.0,,864
,,27017.0,30097.0,388
16009.0,63062.0,20478.0,4960.0,48
,,50977.0,,278
,,31066.0,,843
4808.0,30694.0,67005.0,26069.0,15
3321.0,40653.0,10502.0,39452.0,0
,,11825.0,1812.0,491
,49370.0,,65752.0,237
,,56807.0,,855
62950.0,20623.0,28875.0,25426.0,25
58873.0,36357.0,12620.0,44736.0,83
,,36324.0,,566
13092.0,28250.0,,66265.0,451
,,65136.0,,801
,,56236.0,5598.0,182
15594.0,43923.0,64282.0,49398.0,65
,,23616.0,,181
,,35508.0,,713
14895.0,1999.0,17742.0,36529.0,79
16747.0,,41893.0,,340
,,25399.0,,125
,,10268.0,,832
59011.0,38787.0,15032.0,49463.0,123
18453.0,17457.0,8798.0,66557.0,50
51675.0,63062.0,33560.0,11787.0,48
,,34774.0,19338.0,252
,,60083.0,48528.0,143
,,22555.0,39307.0,29
,,7285.0,,426
28797.0,,4558.0,40255.0,30
,,5281.0,,918
,,56468.0,,525
,,12201.0,5420.0,511
44218.0,1567.0,21124.0,21235.0,49
,,32569.0,,677
39948.0,,61231.0,6242.0,522
27056.0,57306.0,12129.0,6662.0,71
39447.0,47047.0,,31403.0,85
49906.0,37511.0,34536.0,12122.0,137
30143.0,,65379.0,,304
,,6274.0,38336.0,157
579.0,,12376.0,26431.0,180
,,58805.0,,627
,,9630.0,,266
,,23474.0,17620.0,193
38868.0,,27136.0,,667
,,29151.0,63820.0,281
,,59312.0,25707.0,438
,,46852.0,,662
,,55570.0,,560
,49686.0,8308.0,12959.0,21
52543.0,,39876.0,38634.0,77
,,58963.0,52474.0,205
,,18060.0,53246.0,156
64857.0,245.0,,31805.0,160
3180.0,5784.0,20718.0,7865.0,53
,,61047.0,9537.0,242
,,8969.0,61129.0,143
29511.0,67600.0,,56588.0,218
230.0,23504.0,8247.0,47918.0,371
,,12534.0,,278
,,,60340.0,326
,,47640.0,,167
,,37924.0,11225.0,539
,,36282.0,,634
,,17372.0,10633.0,482
35782.0,66992.0,9188.0,24437.0,71
,,46857.0,56363.0,194
,,56055.0,,75
,,,34409.0,582
35064.0,56817.0,45934.0,52392.0,4
41287.0,,2855.0,28127.0,115
,,67608.0,27007.0,472
,,31340.0,,780
,,18666.0,63285.0,251
,,32649.0,13267.0,428
,,54963.0,,909
,,49674.0,29209.0,345
50420.0,43923.0,44839.0,18936.0,65
51520.0,,46571.0,417.0,30
54237.0,,63693.0,40172.0,95
,,59377.0,57633.0,63
,,28634.0,,583
62104.0,,38776.0,,651
58219.0,,,29336.0,442
,,6302.0,44871.0,305
,,18458.0,,280
,10087.0,25106.0,34335.0,333
,,26331.0,,513
22474.0,,22006.0,53350.0,108
59330.0,30560.0,36388.0,44843.0,131
32848.0,32699.0,36686.0,8213.0,24
,,67797.0,,171
,,31220.0,18881.0,404
19210.0,,,,844
,,63243.0,,762
,,20509.0,,621
1832.0,28920.0,392.0,803.0,11
27735.0,14623.0,41760.0,11843.0,82
,,49138.0,4454.0,581
61344.0,,57321.0,,239
,,39260.0,,749
48300.0,,29346.0,65531.0,486
,,26942.0,33594.0,741
45563.0,40271.0,40715.0,40301.0,70
,34268.0,23195.0,64158.0,96
36401.0,,42937.0,,580
,,54577.0,19433.0,460
13798.0,,2661.0,41175.0,176
,,25176.0,56125.0,302
,,50662.0,2183.0,166
58873.0,36357.0,66643.0,4569.0,83
61375.0,,17665.0,,558
,,62992.0,63126.0,292
,,29602.0,47472.0,726
,,38319.0,,834
,,27673.0,,762
62338.0,,52018.0,7487.0,246
,,59550.0,,645
33909.0,47148.0,22724.0,11421.0,54
43668.0,,53524.0,12744.0,150
40518.0,32165.0,47865.0,19376.0,54
,,30212.0,7947.0,475
44990.0,,60604.0,,803
33730.0,18544.0,35849.0,12310.0,99
,,58210.0,39442.0,745
48624.0,25424.0,,16896.0,18
,,19213.0,,845
,,63479.0,,331
,,29107.0,,586
,,56608.0,,592
,,43101.0,,782
48623.0,3740.0,19651.0,9558.0,83
,,64638.0,999.0,391
,,1672.0,,280
53670.0,27478.0,,27126.0,352
52512.0,43153.0,10163.0,1683.0,47
,,7594.0,,725
,,46586.0,,791
25057.0,22824.0,1194.0,18412.0,5
11343.0,,42638.0,,580
,,46377.0,,295
53695.0,44854.0,61510.0,55763.0,61
5998.0,29597.0,,41508.0,134
,,17851.0,,637
,,57350.0,,729
,32340.0,44387.0,66197.0,74
60142.0,41929.0,42504.0,5439.0,67
,,63943.0,,350
,,36989.0,66621.0,530
,,48977.0,,167
,,65529.0,,619
,,50188.0,58511.0,275
41078.0,46408.0,14081.0,3126.0,6
27461.0,3826.0,,53950.0,91
,58959.0,,3318.0,138
49877.0,3056.0,10383.0,1039.0,48
,,62677.0,,414
18220.0,25938.0,38535.0,9529.0,15
,,15219.0,11627.0,308
,,2735.0,,75
15645.0,8825.0,9329.0,34330.0,22
,,59848.0,31410.0,267
65306.0,,55883.0,,456
,47005.0,42058.0,30599.0,12
13887.0,,25332.0,,716
,,39101.0,8361.0,327
,,1753.0,,103
,,48128.0,37095.0,628
7798.0,,20449.0,,640
,,42659.0,15337.0,162
,,47300.0,,843
6594.0,10354.0,12881.0,46754.0,187
55819.0,,30563.0,,692
,,64571.0,58511.0,275
,,30456.0,,264
,,66096.0,,649
,,28935.0,39442.0,745
,,66661.0,,543
,,15149.0,,605
19982.0,10802.0,,38755.0,148
4194.0,53926.0,36974.0,5144.0,69
,,55125.0,,557
9127.0,38922.0,9013.0,4701.0,122
25970.0,,45225.0,,647
,,56413.0,,789
25169.0,50746.0,54913.0,35407.0,14
37992.0,43923.0,27468.0,25673.0,65
,,24324.0,57764.0,254
,5914.0,58802.0,46794.0,21
,,59483.0,,687
,,47417.0,47079.0,668
38749.0,42342.0,,19156.0,207
43578.0,46883.0,25884.0,15124.0,58
53140.0,29261.0,,45376.0,128
35302.0,,56452.0,53142.0,88
,,48244.0,,351
40603.0,21131.0,31798.0,20618.0,170
5728.0,,,10402.0,577
,,48918.0,67519.0,40
8797.0,36146.0,35335.0,47939.0,0
,,46615.0,,476
,,65168.0,,294
42105.0,48375.0,11931.0,4901.0,3
,,24636.0,,695
,,57776.0,55196.0,153
65094.0,,67248.0,47515.0,349
17822.0,3746.0,25219.0,49834.0,49
,,41156.0,,358
9791.0,9580.0,2294.0,50573.0,6
,,15685.0,41050.0,143
,,65958.0,,708
,,21881.0,1046.0,267
,,64241.0,,655
,,21320.0,,792
,,43672.0,59930.0,252
28943.0,,27055.0,,306
,17928.0,52022.0,21631.0,64
,,49088.0,,295
61346.0,,67499.0,,678
65094.0,,62797.0,56031.0,349
,,,46588.0,471
,,60931.0,,103
23990.0,38668.0,49512.0,50803.0,1
,,8533.0,37307.0,500
,,3621.0,,732
,,27276.0,,463
17929.0,64160.0,1606.0,60273.0,31
,,11341.0,33186.0,254
58513.0,30560.0,36388.0,23228.0,131
54977.0,,18057.0,,667
2481.0,27363.0,59438.0,16994.0,5
29154.0,,65602.0,59098.0,126
,,1424.0,7586.0,258
29329.0,29343.0,14182.0,52242.0,56
3321.0,15552.0,18486.0,51326.0,0
,,25064.0,46786.0,433
2098.0,,48297.0,58911.0,176
13844.0,,36585.0,14629.0,316
59011.0,38787.0,10984.0,51157.0,123
,,38449.0,,854
65871.0,,38800.0,,411
,,15701.0,,515
14865.0,25118.0,59411.0,41057.0,19
,,64519.0,27007.0,472
,,9798.0,,278
,,21348.0,,751
,,35431.0,,221
,,18023.0,,552
41078.0,9580.0,7899.0,22596.0,6
,,16668.0,,945
,,547.0,9837.0,347
32679.0,45478.0,36974.0,41454.0,69
60820.0,46883.0,19441.0,24669.0,58
43783.0,21436.0,,45420.0,299
,1628.0,47650.0,52467.0,12
,,37304.0,,516
8923.0,53341.0,13197.0,42764.0,46
,,12218.0,,744
,,38013.0,,541
,15631.0,19818.0,63199.0,36
47750.0,26073.0,23928.0,30564.0,5
,,64864.0,54814.0,120
32902.0,,4097.0,,509
,,66464.0,,677
52512.0,57349.0,7327.0,28303.0,47
,,5016.0,8925.0,728
,,10115.0,,318
,,46029.0,,409
,,10933.0,49633.0,332
,,14565.0,,221
,,53847.0,,336
,3487.0,32596.0,39310.0,74
,62319.0,54898.0,25276.0,240
52512.0,25328.0,7327.0,53047.0,47
,,52656.0,64347.0,39
,,42353.0,,790
,,31624.0,,301
,,59255.0,59133.0,215
,,35414.0,,87
,,59571.0,,75
1954.0,56797.0,47792.0,13833.0,3
21053.0,,35113.0,56540.0,189
,,65895.0,,645
,,24956.0,,273
55290.0,13758.0,6654.0,6887.0,2
,,17628.0,,809
10753.0,43789.0,19110.0,13873.0,8
,,57919.0,27457.0,244
,,24117.0,,279
66907.0,,27727.0,38592.0,412
23133.0,46408.0,26842.0,5648.0,6
,,20508.0,38458.0,263
,,11200.0,,492
,,59267.0,38864.0,573
,,14385.0,,742
36248.0,53341.0,20778.0,30588.0,46
,,40684.0,65628.0,120
,,58591.0,64950.0,410
,,55279.0,57633.0,63
,,17022.0,,557
,,17249.0,,171
,,4609.0,,747
,34003.0,20038.0,12709.0,21
20243.0,,45379.0,,297
,,26801.0,23299.0,258
13847.0,51226.0,64345.0,66972.0,49
,,23075.0,,76
52425.0,14968.0,15948.0,53680.0,253
,,67696.0,62870.0,89
,,9633.0,,881
3127.0,,63532.0,65474.0,180
,28334.0,53559.0,50587.0,276
10859.0,,14837.0,60032.0,142
,,51456.0,,125
,,60205.0,,380
,54148.0,,30784.0,425
53245.0,3229.0,32783.0,66199.0,59
,3286.0,,50010.0,237
677.0,,1038.0,37110.0,94
,30387.0,40829.0,47658.0,64
,,7153.0,,76
10538.0,9751.0,,22349.0,299
50764.0,,3459.0,,348
,,24599.0,61624.0,382
54479.0,,56820.0,43694.0,124
38767.0,42636.0,10905.0,50208.0,9
31419.0,,62747.0,59087.0,68
,,39512.0,,409
,,35999.0,,681
48372.0,,10039.0,,411
61467.0,62149.0,14060.0,13878.0,22
,,,61202.0,837
,,63889.0,,76
,,44373.0,,713
,,61449.0,,190
34546.0,,27309.0,51725.0,183
,,48735.0,,266
,,13627.0,52103.0,327
,,66703.0,,567
,,10836.0,,545
,,26723.0,38426.0,607
,,46879.0,,455
,,14416.0,,366
,,12660.0,,729
32679.0,67357.0,7830.0,15725.0,69
,,8770.0,,600
,,38959.0,,149
55643.0,,52600.0,16973.0,300
27709.0,51008.0,40888.0,16832.0,5
,,48616.0,,604
,,53853.0,,565
,,46657.0,15447.0,204
,,25639.0,24138.0,501
,,47259.0,,776
25745.0,,18219.0,46812.0,108
,,1128.0,,278
,,19414.0,,785
26031.0,24292.0,27123.0,50110.0,152
,,15836.0,,870
,,68.0,,948
19092.0,,45341.0,59120.0,98
27577.0,4791.0,13425.0,52595.0,28
,24271.0,34022.0,25532.0,107
3658.0,,10896.0,64878.0,30
,,52798.0,7959.0,382
35854.0,33924.0,67223.0,61537.0,31
,65183.0,59068.0,52476.0,329
25718.0,33329.0,49111.0,9724.0,268
,,15565.0,61506.0,305
21264.0,,42771.0,52977.0,7
51035.0,65893.0,1597.0,46013.0,92
57038.0,,14677.0,,512
,,19737.0,,116
39418.0,61307.0,3450.0,57330.0,44
,,13417.0,,290
,,23973.0,,948
,,45601.0,52219.0,683
,,25767.0,37436.0,118
,,40228.0,,221
9296.0,6611.0,23403.0,19066.0,10
17889.0,18878.0,,22366.0,334
,,62281.0,,190
43930.0,,56978.0,53657.0,20
,,6487.0,,567
,,3794.0,66621.0,530
61964.0,,39253.0,49945.0,84
,,10075.0,,307
,,14007.0,,583
,,65081.0,7222.0,664
,,40342.0,15757.0,198
,,14911.0,,492
,,,25656.0,342
,,14758.0,,875
,,25249.0,,595
,,66022.0,,719
,,67065.0,,381
,,30316.0,,605
,,54862.0,57626.0,248
,,9919.0,,318
66485.0,,2792.0,,509
,4105.0,39273.0,24051.0,81
62021.0,,8668.0,2557.0,173
,,564.0,11937.0,215
,4105.0,34422.0,47772.0,81
39864.0,58228.0,37434.0,34117.0,6
,,38882.0,,936
456.0,,55855.0,61200.0,233
55891.0,,58230.0,29911.0,105
,,29568.0,,356
44591.0,,43004.0,26868.0,139
42117.0,7677.0,,41319.0,159
,,22038.0,59623.0,135
,,37883.0,,631
,,63206.0,44788.0,40
43979.0,37191.0,,25411.0,148
5556.0,41938.0,13425.0,24623.0,28
52151.0,4122.0,,48609.0,91
,,15037.0,,141
8475.0,8653.0,13579.0,43255.0,53
46972.0,,46571.0,17906.0,30
,,15058.0,,556
,,59447.0,,950
59259.0,48357.0,24896.0,36604.0,8
,,26926.0,37611.0,423
,,48591.0,45980.0,174
62275.0,,67131.0,,478
24151.0,,21653.0,58566.0,124
,,32272.0,,72
,,60363.0,12820.0,303
64531.0,38668.0,57901.0,25491.0,1
,,38768.0,,898
,,,29958.0,537
20554.0,21245.0,53378.0,13160.0,46
13585.0,49249.0,804.0,37815.0,62
,,44228.0,,380
,,65198.0,,812
,,65824.0,41902.0,284
,,34993.0,,734
43782.0,44018.0,38234.0,27164.0,43
,,26423.0,47343.0,151
,,450.0,,362
,,20974.0,,556
,,53706.0,,789
,16465.0,57641.0,14996.0,26
,,65858.0,,952
15406.0,13758.0,45159.0,16173.0,2
40854.0,23730.0,52804.0,781.0,1
,,7233.0,,597
,,21623.0,36590.0,217
,4105.0,20308.0,24051.0,81
,,5977.0,,353
,,14424.0,48499.0,335
,32934.0,20147.0,16846.0,329
44726.0,12245.0,31919.0,52094.0,42
,,12200.0,49378.0,216
,,66064.0,,851
,,12137.0,,946
,,49457.0,,197
,,65606.0,13561.0,332
31296.0,,46142.0,52434.0,338
,,31964.0,,901
27012.0,,,,863
50553.0,19727.0,26089.0,37891.0,32
,,261.0,,595
,23821.0,23469.0,36765.0,403
28801.0,679.0,64881.0,17234.0,200
,,66362.0,,103
,,47310.0,,280
1581.0,63212.0,17854.0,44031.0,14
,,37245.0,,450
31127.0,,5812.0,42159.0,209
,,18897.0,,219
50638.0,34662.0,,22366.0,334
,,42620.0,51918.0,335
,,59859.0,40607.0,501
,,17615.0,,481
,,13522.0,,662
,,37620.0,,669
,,63713.0,12907.0,78
,,17078.0,47260.0,245
,,53976.0,,213
47596.0,65893.0,22404.0,46013.0,92
,,56166.0,,181
,,3071.0,,826
,,61904.0,,834
,,61144.0,,109
,,12224.0,,634
,,16845.0,,435
,,7309.0,,825
,,8139.0,,852
38177.0,,53562.0,67388.0,105
25393.0,61564.0,4419.0,34366.0,9
,,66185.0,,489
,,26112.0,,531
33887.0,64411.0,39433.0,35221.0,0
,34268.0,33643.0,53819.0,96
,,43678.0,64246.0,63
,,4935.0,,885
,,60349.0,,592
,,45604.0,57470.0,203
,,53995.0,53737.0,57
67444.0,,48069.0,,188
,,30000.0,,699
,,6556.0,,171
34762.0,59628.0,36632.0,35007.0,9
17924.0,61972.0,63682.0,44506.0,73
13847.0,57533.0,21124.0,59568.0,49
,,32657.0,,618
,,18246.0,48337.0,151
,,14553.0,,249
,,21615.0,50603.0,217
,,5755.0,,856
1650.0,,64155.0,53813.0,93
62836.0,63323.0,25240.0,63880.0,33
,,57064.0,59025.0,267
50847.0,47148.0,18667.0,2044.0,54
56257.0,3298.0,31198.0,38721.0,117
,,28084.0,,848
,,55524.0,28386.0,172
,,57906.0,,141
51642.0,57662.0,58646.0,13558.0,45
64445.0,516.0,22851.0,21281.0,2
33385.0,53465.0,44529.0,37811.0,14
66723.0,,31221.0,,161
,,11263.0,,688
,,,56404.0,722
,,66014.0,,197
67301.0,10023.0,35335.0,33809.0,0
,,4312.0,,657
34563.0,18192.0,42038.0,12894.0,34
66503.0,,63651.0,7861.0,97
33590.0,,32662.0,48.0,105
37937.0,,62347.0,7315.0,196
,,27615.0,,190
43013.0,,42937.0,,580
67301.0,12761.0,60210.0,55605.0,0
38200.0,12026.0,,8922.0,134
29075.0,37191.0,,38146.0,148
,,23434.0,67525.0,608
,,24200.0,,407
,,39833.0,38988.0,676
54632.0,9580.0,7899.0,56868.0,6
42657.0,32165.0,38318.0,19249.0,54
,,987.0,,462
,,26585.0,,630
,,27541.0,6844.0,610
,,30326.0,,594
51381.0,608.0,,15878.0,27
,,55090.0,6167.0,271
43069.0,48375.0,55721.0,63246.0,3
58873.0,36357.0,54921.0,745.0,83
43782.0,46950.0,31439.0,23822.0,43
31162.0,,42510.0,67092.0,97
,,38472.0,11183.0,214
,,58772.0,,587
6879.0,25855.0,24772.0,17589.0,257
,,4863.0,,889
3604.0,50525.0,45238.0,4147.0,114
7582.0,,57152.0,51290.0,139
,,27337.0,,377
60782.0,54277.0,24980.0,53745.0,28
,,39637.0,,381
,,25701.0,,531
50036.0,13294.0,21184.0,48502.0,122
51455.0,,11097.0,,508
9697.0,,44316.0,37110.0,94
,,21757.0,,195
62104.0,,41496.0,,651
20124.0,,27954.0,,234
,,363.0,,767
,,34545.0,,277
34070.0,,45076.0,14187.0,372
,,51049.0,3673.0,745
,,20309.0,,641
,,6858.0,,278
,,26152.0,14498.0,675
,,64902.0,,235
,,37467.0,,273
,,23270.0,49423.0,424
19700.0,30057.0,,174.0,27
57574.0,,28982.0,,339
,,52117.0,,171
,57359.0,,,652
,7685.0,40853.0,14815.0,64
,,18112.0,,109
,,65274.0,,861
,11403.0,46836.0,,287
,,39076.0,,662
3127.0,,50942.0,40946.0,180
,,20550.0,,110
37331.0,,14751.0,,648
,,57233.0,,181
,,33915.0,,601
,,51272.0,,323
,,54285.0,19794.0,129
,,54550.0,,843
,,53044.0,8087.0,345
3038.0,30030.0,,6345.0,626
,24909.0,6314.0,13245.0,333
40487.0,49999.0,33046.0,9374.0,119
,,66705.0,,87
,,41959.0,35224.0,251
,,61763.0,47343.0,151
55106.0,,2253.0,56958.0,319
,,35812.0,,621
34067.0,,14486.0,56761.0,256
,,30893.0,,331
1125.0,53601.0,6239.0,49082.0,10
,,28361.0,60223.0,202
,,8444.0,,679
,,18000.0,,325
,,50017.0,,633
11161.0,59299.0,17870.0,60005.0,23
,,60458.0,,682
,,65759.0,,212
15406.0,13758.0,32476.0,41005.0,2
20576.0,50068.0,32411.0,51932.0,38
,,28304.0,,779
,,61755.0,,87
48624.0,7328.0,,63564.0,18
9254.0,,23309.0,39236.0,184
,,40503.0,65911.0,13
9828.0,,41990.0,15263.0,209
,,13991.0,30984.0,405
,,64500.0,9408.0,205
,,56185.0,,527
66690.0,29604.0,13846.0,36203.0,2
,,38375.0,,510
,,60214.0,59178.0,585
,,67645.0,3964.0,144
,,23052.0,,440
2885.0,,17992.0,22166.0,142
46021.0,60867.0,15328.0,25528.0,24
58996.0,16745.0,,41147.0,227
,,44209.0,,733
40551.0,,8374.0,8357.0,247
,,39961.0,,925
,,24265.0,,641
,,388.0,,212
,,59417.0,15447.0,204
,,45898.0,32333.0,153
,,22888.0,27906.0,166
,,57578.0,,882
,5682.0,29990.0,64158.0,96
52040.0,,59159.0,,206
9373.0,,45467.0,26764.0,126
,,37373.0,67071.0,204
22423.0,44468.0,43261.0,39250.0,48
,,46396.0,,421
,,57512.0,49596.0,104
5502.0,43053.0,44835.0,61458.0,22
26051.0,,24557.0,4032.0,184
,,11206.0,15316.0,90
,,64894.0,8683.0,314
33634.0,2920.0,51951.0,58893.0,111
67507.0,,,,775
,,17121.0,,857
,,15205.0,52103.0,327
,,13864.0,,949
,,58301.0,25592.0,144
30888.0,32145.0,18635.0,22628.0,253
,,12682.0,,224
,,60974.0,64402.0,578
,,19436.0,,301
,,827.0,,113
2023.0,,7200.0,14172.0,285
,,21475.0,,588
19982.0,7564.0,,16481.0,148
,,,3738.0,680
54651.0,21696.0,15102.0,24522.0,45
8689.0,,12964.0,,550
,,21170.0,,72
66547.0,,11919.0,,550
3907.0,8830.0,,43653.0,227
,,51899.0,,576
17640.0,41369.0,6581.0,19025.0,62
66247.0,,,41370.0,473
,,5913.0,,385
,,28901.0,,213
66485.0,,27676.0,,509
,,7537.0,51918.0,335
,,47436.0,,903
,,22504.0,8312.0,327
1399.0,,32007.0,,379
,,17282.0,26975.0,177
31419.0,,101.0,40969.0,68
,,14074.0,61776.0,29
13610.0,29754.0,,3246.0,85
43382.0,,4595.0,14667.0,7
,,,55619.0,888
,,44130.0,,380
,,24940.0,,559
,,48045.0,64347.0,39
9252.0,,674.0,,509
4070.0,,55042.0,11626.0,178
51014.0,,3451.0,19768.0,100
,,27514.0,,409
,,19283.0,55300.0,562
63821.0,,34629.0,,369
,,32969.0,50684.0,387
,,30686.0,,747
,,59040.0,31342.0,169
6584.0,,2241.0,,673
62021.0,,14689.0,56116.0,173
19199.0,34986.0,26863.0,31873.0,25
,,20713.0,,393
,,45985.0,61305.0,39
,,4541.0,,515
,,41144.0,,911
,,15196.0,,576
55357.0,,65055.0,23984.0,183
,39652.0,48709.0,65935.0,21
,,65524.0,11949.0,327
,,9358.0,36590.0,217
,,34300.0,,211
45941.0,4122.0,,53950.0,91
,,35226.0,,809
,,16491.0,32979.0,418
4504.0,920.0,14595.0,57891.0,3
,,53741.0,25592.0,144
45105.0,,,27233.0,346
44026.0,,,12892.0,473
22426.0,3298.0,31198.0,41368.0,117
45110.0,,56465.0,62030.0,140
,,44979.0,,273
,61556.0,10960.0,51212.0,36
,,7448.0,66621.0,530
52543.0,,33627.0,10240.0,77
,34268.0,17835.0,26295.0,96
,,67125.0,,261
26224.0,2853.0,,17625.0,289
,,18845.0,,855
676.0,,52233.0,,234
,,62446.0,9257.0,163
,,66554.0,,103
,,14177.0,56999.0,248
,,26346.0,3616.0,177
,,4467.0,,291
34563.0,18192.0,55044.0,51051.0,34
34687.0,67216.0,24772.0,28913.0,257
,,32214.0,2200.0,232
,,51876.0,,748
42657.0,32165.0,21816.0,8930.0,54
,,185.0,,116
,,46734.0,12955.0,245
,,21203.0,,318
,,67008.0,,769
,,5052.0,31474.0,612
,,20679.0,,901
,,24624.0,,639
,,50574.0,,277
4715.0,45976.0,59669.0,17758.0,2
,,8084.0,,843
11944.0,1999.0,45240.0,43803.0,79
,,55011.0,,767
,,35106.0,52415.0,423
,,65032.0,19976.0,242
,,29646.0,54740.0,710
52512.0,28713.0,37201.0,59789.0,47
,,30232.0,14092.0,754
58380.0,35295.0,,4140.0,27
,,65680.0,,261
,,19890.0,28394.0,29
19453.0,,,16738.0,447
,22566.0,56880.0,44887.0,26
38574.0,41268.0,51746.0,15775.0,51
30523.0,,45358.0,56958.0,319
,,36940.0,,116
,,856.0,,708
44014.0,37153.0,,58746.0,289
27741.0,,24610.0,61685.0,572
39306.0,,67364.0,25227.0,150
,,44652.0,,624
,,37942.0,59395.0,272
,,20233.0,7962.0,245
51354.0,,11832.0,,484
38990.0,,23579.0,38572.0,150
,,65213.0,59315.0,39
,,14590.0,,529
,,67675.0,21933.0,156
15626.0,,58079.0,27674.0,461
,,36850.0,,796
,,19096.0,17620.0,193
,,7316.0,,709
,,19879.0,,613
22002.0,29333.0,64313.0,52811.0,11
,,19417.0,12885.0,205
,,5211.0,29081.0,136
24103.0,,32603.0,49823.0,255
22459.0,,51615.0,66766.0,285
11963.0,46408.0,26842.0,21584.0,6
16751.0,,45994.0,8875.0,37
11506.0,,46870.0,53589.0,133
,,54021.0,,331
,,58546.0,,219
,,66645.0,41050.0,143
,,52155.0,,624
,,5526.0,46624.0,158
,,10153.0,,521
