Leaf,Flower,Fruit,Stem,Label
54332.0,17792.0,62954.0,39358.0,11
20863.0,7118.0,11107.0,44752.0,0
,24972.0,,,642
30177.0,31929.0,,29450.0,21
33002.0,44021.0,63760.0,18438.0,53
30164.0,44993.0,,,275
,43574.0,,,294
3839.0,48576.0,35197.0,58952.0,371
,48443.0,,,613
,26028.0,,,682
37093.0,54618.0,44598.0,28381.0,4
9498.0,,12659.0,520.0,228
31080.0,6291.0,3977.0,36848.0,5
45164.0,476.0,5395.0,,86
61733.0,30962.0,11026.0,58787.0,4
33359.0,59624.0,22831.0,5366.0,42
,34878.0,,,109
,43589.0,,,534
,16468.0,,,353
43438.0,,38902.0,51708.0,483
,26333.0,,,273
56998.0,37747.0,65843.0,65709.0,131
,11608.0,,,294
6121.0,18280.0,57083.0,463.0,14
54871.0,50489.0,,,135
35443.0,26243.0,22831.0,5366.0,42
23478.0,54156.0,29877.0,31269.0,24
51998.0,,35235.0,21077.0,55
7620.0,36328.0,,24146.0,21
30001.0,38451.0,9712.0,,233
19894.0,61196.0,42537.0,5452.0,42
,62621.0,,,489
57882.0,13340.0,,6333.0,107
60279.0,22933.0,,,204
,6631.0,,,810
36186.0,687.0,,,284
,31566.0,,,235
40493.0,38155.0,,,217
14956.0,45404.0,20768.0,,415
,7226.0,,,554
52932.0,14124.0,,,89
8165.0,67310.0,,,194
37167.0,33170.0,7548.0,7208.0,114
35601.0,57381.0,65900.0,10498.0,73
53785.0,43886.0,13559.0,,7
64303.0,40733.0,55798.0,62159.0,11
,5706.0,,,940
21515.0,37019.0,,,13
,30166.0,30226.0,,340
,37459.0,,,645
,29467.0,12407.0,,484
3995.0,,44694.0,37001.0,55
41610.0,10977.0,45233.0,5738.0,28
,17862.0,48912.0,,480
59552.0,,,,680
,62472.0,,,197
12325.0,,,,815
,20376.0,,,439
53617.0,58470.0,,,185
28085.0,,,,326
17381.0,,,,569
3111.0,20965.0,,,410
2521.0,26290.0,40617.0,,37
63411.0,59300.0,,,252
5417.0,11182.0,43409.0,,175
12803.0,48029.0,,,147
,65928.0,,,787
,14821.0,,,521
,14961.0,,,867
37311.0,3546.0,,,214
,28270.0,,,629
10001.0,65509.0,66146.0,,173
64240.0,,41253.0,42851.0,85
56163.0,9536.0,,,491
8077.0,,26713.0,32168.0,85
11218.0,51349.0,19034.0,21388.0,145
,28908.0,4556.0,,528
,18533.0,,,264
,32383.0,,,513
53617.0,21883.0,,,185
39500.0,,26309.0,6137.0,27
66429.0,18441.0,10033.0,21927.0,4
,57725.0,,,149
,59557.0,54697.0,,297
,3626.0,24258.0,,369
8299.0,35232.0,,29450.0,21
36389.0,43424.0,,,400
,56943.0,,,279
16191.0,11540.0,43714.0,2878.0,170
,35245.0,,,440
,11698.0,,,492
,6783.0,,,394
,24502.0,,,829
7809.0,41987.0,,,112
,35980.0,,6218.0,287
46607.0,65057.0,,,292
17321.0,36104.0,,,292
,46699.0,,,331
65919.0,66211.0,,,143
,56936.0,,,390
25493.0,10977.0,43189.0,13040.0,28
1017.0,45378.0,,,330
,491.0,,,704
,33134.0,,,497
6762.0,,58703.0,4930.0,18
,67195.0,,,568
11973.0,30811.0,61082.0,28558.0,111
41782.0,35450.0,,,135
,45741.0,,,646
25635.0,,,7237.0,413
,12431.0,,,393
49121.0,,,,715
,63363.0,26735.0,,431
25357.0,1746.0,31330.0,,7
29704.0,65155.0,,,267
,24179.0,,,497
50220.0,62815.0,49941.0,58432.0,82
22278.0,56752.0,,,511
61186.0,18983.0,,,620
,18097.0,,,627
,37839.0,20387.0,,339
40266.0,30065.0,3515.0,15545.0,137
55864.0,4598.0,5543.0,28933.0,31
65543.0,51355.0,,,172
29969.0,56774.0,66580.0,,229
2275.0,19543.0,66611.0,67338.0,53
7223.0,41010.0,,,254
7762.0,28918.0,6644.0,,146
62926.0,,24499.0,53509.0,134
,54170.0,,,336
,23179.0,,,459
17633.0,30270.0,16841.0,,108
27442.0,37832.0,,,157
49472.0,,58703.0,36339.0,18
376.0,14809.0,9139.0,9398.0,35
47208.0,65875.0,,,238
51126.0,18735.0,62152.0,49497.0,111
28968.0,,22557.0,,442
12803.0,2714.0,,,147
29065.0,63093.0,,,697
38119.0,2315.0,,,238
,56890.0,,,634
,62896.0,,,855
,15240.0,,,380
,21156.0,64409.0,,547
55651.0,47625.0,52175.0,,178
30001.0,55840.0,7150.0,,233
,57206.0,,,377
29728.0,41921.0,,,132
,64782.0,,,361
51511.0,,,,582
,15257.0,49732.0,,206
,5542.0,,,649
,12557.0,,,600
,34950.0,43815.0,,589
36953.0,,34726.0,13235.0,128
33347.0,2679.0,59563.0,,209
,50476.0,,,190
,44080.0,,,380
1380.0,30502.0,67782.0,17124.0,45
,16933.0,,,887
33942.0,2608.0,50444.0,,52
,63686.0,,,109
25932.0,37980.0,,,194
,2776.0,,,448
5757.0,57642.0,22831.0,5366.0,42
25217.0,45234.0,,,610
29232.0,10832.0,,,78
,53088.0,,,614
38249.0,2697.0,37062.0,8149.0,114
,45135.0,,,414
54537.0,25549.0,52152.0,35365.0,50
,60728.0,,,502
,61018.0,,,566
,16834.0,,,941
,31777.0,,,503
38548.0,67438.0,,50782.0,96
,55481.0,,,273
45572.0,66298.0,,,163
36056.0,476.0,7455.0,,86
,43959.0,64546.0,,478
,51200.0,,,674
48206.0,,11851.0,1603.0,451
,37878.0,,,685
16995.0,10833.0,,,482
,48351.0,,,614
26993.0,42652.0,,,132
8701.0,62605.0,,,129
58368.0,50994.0,41728.0,,146
,30098.0,,,389
,34058.0,11136.0,,282
,4447.0,,,535
,67697.0,,,698
41382.0,47993.0,57434.0,,310
5191.0,59589.0,43598.0,41405.0,92
12427.0,51419.0,62703.0,14012.0,6
770.0,8623.0,,,460
43398.0,48147.0,57972.0,13636.0,6
,20994.0,,,250
13033.0,66475.0,56170.0,,105
,29149.0,57858.0,,512
,32360.0,,,594
18287.0,32167.0,,,106
,18019.0,,,605
4588.0,59959.0,,,345
,8564.0,16329.0,,485
12541.0,24079.0,,,359
26680.0,,62138.0,,499
51608.0,49666.0,,,303
27763.0,59979.0,,,217
29728.0,24185.0,,,132
,1835.0,,,553
59059.0,64463.0,,,57
,51305.0,25298.0,,456
,18538.0,67422.0,,647
,39465.0,,,588
,849.0,,,531
24133.0,,,,569
22090.0,18865.0,63151.0,20741.0,49
,47256.0,,,898
,20340.0,,,439
,22508.0,,,693
1976.0,32653.0,,,29
64042.0,31907.0,53842.0,30446.0,45
,47387.0,,,462
23351.0,,13674.0,49774.0,18
26417.0,44748.0,,,202
53528.0,38423.0,62635.0,3880.0,1
36367.0,3475.0,,,217
14587.0,16844.0,45611.0,,372
37322.0,,6102.0,4206.0,128
,17099.0,,,221
37654.0,,8439.0,57379.0,477
,8107.0,,,453
20095.0,,10909.0,,309
30324.0,58741.0,52062.0,,84
,55092.0,,,556
,42551.0,,,492
50832.0,34790.0,,,676
39614.0,67343.0,,,102
,28784.0,,,549
25600.0,30714.0,36978.0,9321.0,69
59269.0,37415.0,,,29
,44016.0,,,277
,58618.0,,,860
23886.0,40307.0,,,193
,46993.0,,,190
,58883.0,,,116
,25191.0,,,464
5892.0,30990.0,,,251
42623.0,52378.0,,,217
22584.0,39081.0,,,697
,8957.0,7110.0,,188
,61290.0,36874.0,,288
,31882.0,,,549
18160.0,20544.0,,,284
,45663.0,26546.0,,686
39906.0,,21546.0,18309.0,159
19665.0,,20483.0,44457.0,91
14319.0,39208.0,,,40
,28298.0,,,893
42952.0,4517.0,12963.0,34078.0,10
34914.0,2608.0,866.0,,52
58995.0,49764.0,25980.0,,395
36714.0,21540.0,30023.0,,311
36510.0,39908.0,,,714
,32153.0,,,825
12213.0,47057.0,46402.0,65851.0,33
,,35065.0,16869.0,354
,31323.0,,,110
,54320.0,,,226
23961.0,31151.0,49474.0,6040.0,32
44704.0,30714.0,31617.0,2674.0,69
,60016.0,,,141
,48563.0,,,181
,42521.0,20599.0,,589
7528.0,711.0,,26110.0,64
,34622.0,,,809
,65121.0,,,383
,57202.0,,,936
59596.0,45533.0,,,201
20297.0,,30615.0,11266.0,227
,58213.0,63066.0,,678
,3052.0,,,434
34824.0,31819.0,64111.0,,20
11973.0,3175.0,1904.0,28558.0,111
35112.0,,26817.0,51600.0,85
,35517.0,,,846
47541.0,56463.0,23635.0,,98
,67268.0,,,646
,32465.0,,,902
28572.0,890.0,,,136
46752.0,21655.0,46991.0,,20
,29716.0,,,75
62839.0,13735.0,57972.0,14012.0,6
,10628.0,10278.0,,579
,6396.0,,,426
49175.0,58080.0,23202.0,22629.0,53
4976.0,65834.0,,,13
19205.0,63917.0,7111.0,37615.0,11
,63927.0,8963.0,,622
,5260.0,,,929
353.0,43863.0,,,57
63737.0,51537.0,,,387
48901.0,,,60239.0,138
35075.0,57881.0,22756.0,42094.0,3
,63934.0,,,167
,48049.0,,,76
46439.0,46452.0,,59360.0,81
,23957.0,7179.0,,234
51608.0,14619.0,,,303
,63130.0,,,383
,17798.0,,,213
,56115.0,,,798
11572.0,5113.0,26319.0,36371.0,43
,41774.0,,,521
60844.0,,61478.0,2803.0,85
,4244.0,,,655
48442.0,39627.0,28391.0,6029.0,47
,49047.0,,,674
,21643.0,,,679
40160.0,61310.0,,47944.0,74
,36275.0,,,520
,16220.0,56520.0,,297
,40475.0,,,250
,44977.0,,,619
,19012.0,,,657
,9045.0,,,453
37521.0,63293.0,,,106
67185.0,42257.0,66415.0,26140.0,15
,32953.0,,,927
31237.0,42906.0,42351.0,6455.0,71
50443.0,31183.0,,,162
31761.0,65300.0,,,263
,33058.0,,,279
57661.0,51297.0,,,39
,34739.0,,,588
,39533.0,,,356
,20223.0,4019.0,,484
42359.0,55928.0,,,63
64042.0,6022.0,34669.0,65950.0,45
11917.0,58223.0,,,271
33741.0,14322.0,41851.0,,179
,43581.0,,,649
,41356.0,41230.0,,168
52614.0,57177.0,,52376.0,12
22239.0,47477.0,13922.0,,225
3869.0,4024.0,,,745
17428.0,58442.0,15322.0,53113.0,19
19741.0,29003.0,,,136
22244.0,62403.0,,,158
,61083.0,,,624
26682.0,28272.0,,,193
51213.0,22350.0,,,501
,53874.0,,,848
,21144.0,,,687
,41014.0,,,356
,59271.0,,,450
,42400.0,56836.0,,648
11907.0,57051.0,59225.0,,176
,62299.0,,,756
18798.0,53610.0,,,739
41118.0,15401.0,20040.0,58723.0,22
42483.0,35252.0,37572.0,,408
45442.0,34315.0,49256.0,,449
23329.0,31134.0,49840.0,31015.0,2
52657.0,32220.0,37485.0,57958.0,56
,,5880.0,34461.0,344
,25820.0,,,624
40593.0,63846.0,,,382
18182.0,54077.0,64647.0,39837.0,14
,48989.0,,,320
19506.0,8645.0,35420.0,44477.0,9
,14543.0,,,197
48245.0,43784.0,19391.0,,349
,62901.0,,,385
54319.0,,,,888
2229.0,15206.0,,,156
,6066.0,,,87
,45765.0,,,565
,19143.0,,,516
,33318.0,,,574
,20371.0,23781.0,,508
,20014.0,,,393
,12332.0,,,563
,13777.0,,,787
,64825.0,,,72
,40364.0,,,868
,30254.0,,,213
,23803.0,43187.0,,651
16797.0,35242.0,,,519
50939.0,26167.0,,,375
39635.0,1000.0,,,232
11168.0,33003.0,19454.0,,77
,16923.0,,,748
11557.0,25384.0,,37305.0,74
39635.0,33280.0,,,232
,33190.0,,,660
,66490.0,,,197
,45309.0,53290.0,,480
,67586.0,,,481
,14115.0,,,669
37039.0,50744.0,66580.0,,229
27163.0,,,,582
,19027.0,,,190
20931.0,1983.0,,,741
59508.0,2622.0,19312.0,,115
,60743.0,,,469
37858.0,11540.0,33090.0,2878.0,170
5745.0,35469.0,53125.0,40158.0,41
31206.0,31658.0,,,90
46752.0,59209.0,40896.0,,20
44212.0,30270.0,16841.0,,108
,67493.0,,,394
12979.0,25258.0,,,416
,25678.0,,,762
6144.0,50121.0,,,222
,20063.0,,,414
56477.0,29531.0,64127.0,49000.0,1
12140.0,38731.0,,,345
,17739.0,,,783
12530.0,10313.0,10512.0,51056.0,65
62632.0,45754.0,60982.0,,175
,53582.0,,,440
60625.0,63676.0,23058.0,3718.0,67
6246.0,13042.0,,29664.0,64
,52328.0,,,452
,43927.0,,,747
67393.0,60026.0,,,254
41244.0,19612.0,66523.0,,94
10252.0,18691.0,2836.0,65801.0,60
,43728.0,,,685
,59097.0,,,576
65426.0,58391.0,,,445
,15589.0,,,226
30997.0,66351.0,,,416
38844.0,12074.0,,,281
9512.0,50159.0,2332.0,,124
63196.0,,,,672
,28777.0,,,719
,9942.0,,,560
38294.0,,,,582
62137.0,66790.0,448.0,47611.0,67
63118.0,16603.0,,,251
,14226.0,62354.0,,528
,9769.0,29562.0,,716
44203.0,,36654.0,,309
27667.0,14228.0,,,169
,41187.0,,,307
25672.0,49757.0,31617.0,8003.0,69
,37683.0,,,264
,32065.0,,,468
,19932.0,,,603
,253.0,,,389
14685.0,,10909.0,,309
,49393.0,62114.0,,436
46543.0,6088.0,33023.0,,396
17504.0,,38656.0,9452.0,27
,40102.0,,,871
11869.0,51349.0,3937.0,28118.0,145
30569.0,27371.0,65691.0,,150
,25888.0,,,167
,23817.0,,,641
4722.0,,,,897
,51479.0,12307.0,,523
,66741.0,,,783
19373.0,1968.0,14591.0,21415.0,122
,55768.0,,,351
29323.0,13161.0,44715.0,31332.0,16
,58481.0,,,698
3251.0,63901.0,25980.0,,395
,62936.0,,,110
,23890.0,,,554
43286.0,11779.0,32069.0,,337
,48211.0,18567.0,,239
14431.0,39944.0,62954.0,37615.0,11
,59415.0,,,541
,29360.0,,,657
41429.0,34375.0,,,501
5505.0,51.0,,,482
45185.0,276.0,13946.0,36830.0,154
36112.0,,,,908
,51353.0,,,364
58525.0,46736.0,,,201
40029.0,21213.0,17536.0,43543.0,31
2137.0,25761.0,47744.0,51306.0,60
45039.0,52904.0,63929.0,21266.0,14
41244.0,13767.0,66523.0,,94
,63455.0,,,832
38100.0,44226.0,,,284
40266.0,30065.0,60014.0,3355.0,137
,3648.0,25580.0,,431
54188.0,24622.0,63929.0,39837.0,14
,35884.0,,,87
,49335.0,,,941
32862.0,49479.0,53445.0,,406
41847.0,65696.0,,,262
34859.0,64896.0,46991.0,,20
17910.0,711.0,,18429.0,64
42130.0,7894.0,48544.0,13302.0,46
,40265.0,,,531
51888.0,25950.0,6321.0,13636.0,6
44256.0,50679.0,24844.0,23497.0,33
,25345.0,,,464
,23011.0,,,925
,29410.0,,,792
,23997.0,,,264
25282.0,53862.0,1107.0,,94
41520.0,59323.0,,,405
,10945.0,45731.0,,523
34859.0,23542.0,47404.0,,20
4588.0,12495.0,,,345
60882.0,48414.0,,,482
18961.0,49304.0,48459.0,56022.0,44
33992.0,25950.0,61593.0,13636.0,6
65919.0,63403.0,,,143
,58867.0,,,629
,56315.0,,,231
56318.0,37564.0,,,29
18314.0,29916.0,15895.0,,316
35019.0,23671.0,15895.0,,316
,60655.0,,,197
,25442.0,,,660
45133.0,64739.0,29345.0,24560.0,79
,56867.0,,,141
,45474.0,,,600
,19421.0,,,513
36754.0,1418.0,51039.0,,300
15673.0,60483.0,,,305
,7634.0,15294.0,,411
,4597.0,,,493
50943.0,58157.0,,,530
,61859.0,,,450
,64939.0,,,776
51150.0,18059.0,,33938.0,220
,44436.0,,,394
,51817.0,,,693
,43345.0,,,264
,19955.0,,,654
,58461.0,,,642
,60104.0,,,744
50886.0,19653.0,,,216
28297.0,38373.0,,,272
58564.0,44386.0,,,63
41782.0,11727.0,,,135
,3666.0,,,693
,6028.0,,,76
,7463.0,,,434
,61683.0,30415.0,,223
53577.0,48293.0,,,723
51490.0,67201.0,,,391
9117.0,,,1356.0,237
,61029.0,,,249
,14613.0,,,656
,9902.0,,,420
62822.0,,,,722
18303.0,65580.0,,,143
62847.0,34270.0,,,248
,13405.0,,,587
,39668.0,,,631
4385.0,41510.0,,29708.0,240
53566.0,45484.0,51039.0,,300
26645.0,20363.0,14032.0,30790.0,119
36633.0,39488.0,,33938.0,220
,33718.0,,,385
,14179.0,,,604
,9386.0,,,219
48635.0,29425.0,24827.0,7896.0,165
37783.0,40621.0,29840.0,,146
25065.0,3124.0,43855.0,23085.0,54
57783.0,57733.0,21393.0,,98
51694.0,35426.0,27603.0,31511.0,51
66160.0,49688.0,,,507
,6334.0,,,331
,48138.0,,,606
,58496.0,25298.0,,456
13899.0,55726.0,7964.0,16449.0,25
31785.0,26526.0,15513.0,,37
1407.0,52385.0,,21568.0,343
4648.0,48298.0,45611.0,,372
,,18695.0,,775
,48108.0,,,546
2204.0,39522.0,17180.0,,133
9990.0,288.0,47744.0,65801.0,60
51490.0,18391.0,,,391
63737.0,64190.0,,,387
51490.0,27665.0,,,391
13825.0,51234.0,28860.0,10962.0,34
33840.0,33581.0,19949.0,20741.0,49
38844.0,17990.0,,,281
,35869.0,,,468
,2898.0,,,213
39952.0,30714.0,31617.0,29310.0,69
3856.0,45876.0,,,658
16573.0,,,37321.0,237
,66120.0,,,829
36752.0,,,,722
21373.0,58850.0,,,193
,63125.0,,,595
28384.0,49117.0,16309.0,51056.0,65
42991.0,7845.0,,42078.0,26
33843.0,,,,471
39281.0,3863.0,7910.0,65787.0,4
55461.0,20532.0,1587.0,,328
15488.0,65362.0,,,365
14076.0,,,,921
31505.0,57597.0,,,205
,57797.0,,,356
13117.0,47423.0,,,185
53929.0,11511.0,,,232
31150.0,34521.0,,34153.0,12
,41861.0,,,439
,26977.0,,,790
2275.0,136.0,63760.0,67338.0,53
,4284.0,,,409
,21447.0,,,75
,54541.0,,,593
,38542.0,,,291
,39083.0,,,639
56484.0,62327.0,23635.0,,98
58786.0,43465.0,,,359
21299.0,23481.0,,,820
48904.0,49038.0,8530.0,23614.0,123
52161.0,16853.0,56655.0,60067.0,154
2409.0,16775.0,26529.0,,225
,55221.0,,,476
,54924.0,,,840
,52234.0,,,544
19212.0,3042.0,33667.0,20299.0,19
37326.0,39161.0,58140.0,,108
15782.0,67303.0,,51854.0,96
48570.0,19642.0,,,332
,34493.0,,,510
43891.0,28563.0,,,375
25677.0,6449.0,47350.0,20403.0,16
15754.0,,26713.0,32168.0,85
,1797.0,,,513
52181.0,,,,458
,30332.0,,,298
58786.0,34520.0,,,359
,18800.0,,,623
,7359.0,,,567
65754.0,64693.0,,,242
,36763.0,,,280
