Image,Label
6098,447
10774,88
52890,88
42039,80
62374,319
57167,139
5938,48
33193,283
19589,15
37486,91
11541,77
45284,86
45731,523
1561,479
18598,115
57585,1
7555,46
35897,88
35061,1
22074,505
43189,28
8530,123
24942,115
7980,61
27282,84
22831,42
26702,20
11382,56
1830,176
37666,66
34068,1
16447,122
12043,514
37478,229
48462,379
40377,411
54159,133
15710,137
50612,91
13682,30
6609,701
49260,304
19490,117
53,69
13692,1
18413,766
29502,309
7060,24
1414,23
52803,52
1526,363
59857,44
18424,94
15322,19
31508,92
16258,270
40175,100
45007,200
65701,111
45096,486
8598,206
26987,25
18628,61
10543,175
18049,360
65434,6
2836,60
55583,32
13674,18
8702,8
355,805
725,84
52916,499
29388,183
49988,55
13655,436
3068,50
34735,184
26309,27
16354,56
27563,803
7249,522
1910,473
48882,100
21648,2
62904,100
35842,93
19312,115
4298,328
7836,340
2084,131
43409,175
26600,38
43007,23
48459,44
9588,2
56170,105
36917,175
58404,111
8777,816
26908,10
793,579
36343,66
60777,142
17431,256
6225,344
14686,625
55354,270
45889,299
31142,28
35527,126
36713,255
63527,58
31040,161
31617,69
8101,160
915,5
47974,70
10259,31
61404,48
10898,5
38029,427
26442,599
45830,431
59563,209
27903,61
63513,61
7548,114
16966,18
45959,164
12659,228
9048,398
49033,465
46163,4
27084,183
60175,131
5758,91
31094,210
59793,234
10230,44
44122,126
24168,165
19034,145
37816,2
6181,0
46081,84
31330,7
1172,2
42850,209
49727,16
29361,43
47074,30
7653,131
23745,11
57333,3
14391,4
247,80
19162,379
59791,241
1587,328
8346,159
40338,3
20483,91
67082,253
56780,8
34113,449
18033,22
38889,243
10186,91
23539,71
3446,465
12504,824
53281,678
14032,119
18677,71
36967,32
55006,71
43626,88
36003,61
43131,218
224,37
25117,499
14264,180
52047,7
6321,6
61212,86
28823,282
39057,159
59252,33
66046,1
54925,71
24795,288
62043,611
1009,632
65691,150
1867,473
8823,82
60477,92
20785,127
14038,309
58132,692
16879,5
64756,34
37404,114
32062,360
49348,246
62139,355
56214,49
16711,134
2101,92
54508,256
33573,309
60497,66
3483,83
26771,477
31282,127
9706,119
35491,442
3977,5
56909,622
15606,14
5004,4
65415,229
3781,207
50444,52
7910,4
52549,41
22603,45
54769,16
45299,23
15531,77
34860,473
20040,22
5581,340
57698,479
51849,79
18415,133
25580,431
63913,38
19570,564
60203,150
64409,547
44597,101
3988,253
37282,8
19454,77
44679,95
26529,225
22557,442
19949,49
13922,225
30615,227
54906,98
59362,816
47228,509
61139,86
50170,218
24054,692
11851,451
35155,71
7110,188
38282,95
1951,139
26649,228
21393,98
20234,632
40541,148
35686,3
36164,260
6577,617
30099,346
23023,673
16871,354
7150,233
22104,429
5602,32
63460,430
53045,117
33034,483
45646,346
31031,451
45233,28
4686,419
306,80
3593,863
3216,108
37834,128
20152,161
11480,229
19237,467
40617,37
65518,241
62354,528
26186,322
57933,100
38985,3
56501,88
60757,571
34544,9
7441,487
52843,768
63305,126
28057,70
64747,348
48112,430
1506,223
1936,436
65785,422
52753,59
32310,161
62635,1
31639,51
63236,456
11136,282
17805,514
59407,61
58937,10
54751,140
66415,15
16744,352
40990,99
19643,3
41100,230
23058,67
46355,430
51039,300
62357,322
45561,45
15423,111
67114,95
21642,617
9877,55
9171,572
37742,51
58279,49
7664,7
9922,41
15940,117
4932,447
47128,338
20649,24
35692,3
60135,35
44694,55
14955,168
29996,265
44010,483
63272,379
18313,55
62429,686
21900,49
31895,97
26713,85
58187,117
31098,25
4060,8
9399,340
52923,88
45487,114
3242,48
46111,111
43229,322
21346,70
39818,10
36662,33
51025,32
10821,487
22228,70
12477,230
33767,52
27231,731
54710,192
33849,28
59614,35
52152,50
15609,255
18235,150
49248,28
22291,15
15513,37
5917,299
51702,1
46402,33
40572,430
29630,130
34974,139
11823,22
19111,486
11828,126
27552,30
52027,647
43855,54
5737,22
30515,86
38369,126
34046,124
18600,268
38613,15
19823,422
17164,189
47470,50
45999,115
12823,8
23202,53
20756,25
30415,223
9897,348
42448,378
13420,184
47992,133
44715,16
2386,6
7111,11
11460,95
52548,127
10033,4
50148,432
22409,579
50080,467
55794,447
17493,257
33966,348
46961,168
39130,299
66561,550
56160,188
29599,850
64546,478
33738,18
56149,548
15633,622
23981,25
62954,11
53290,480
29562,716
19662,16
3290,27
9998,164
28552,150
9017,44
41350,227
41051,346
57972,6
53208,50
3509,137
29283,25
6115,289
2861,82
24129,82
35526,477
51084,270
17500,427
55659,146
64320,766
36654,309
21400,7
66727,10
14785,85
43587,30
49256,449
57738,145
47934,45
45894,5
24525,126
1433,442
63318,58
13229,23
54146,673
49449,134
57858,512
6948,160
65296,640
63092,20
26799,175
66146,173
26403,145
4084,73
65695,7
39427,369
27876,253
2744,256
48229,580
58140,108
448,67
11028,196
23635,98
5054,50
60484,62
43562,70
6732,692
58595,25
3728,265
25980,395
4942,70
33694,27
29010,127
52237,145
6008,152
34725,317
52920,16
49981,828
61996,45
46494,100
26122,52
12900,282
2063,4
65381,83
44954,16
8820,148
65034,6
48931,86
60346,432
41397,701
2079,10
29953,196
13837,10
65391,65
52067,192
43815,589
9621,3
25348,88
47721,412
30690,23
25128,121
60014,137
65363,9
29932,108
63369,91
62837,65
10187,61
45666,363
33566,91
29962,334
8450,415
29300,564
45617,46
40508,123
66091,91
55681,105
47635,180
34397,82
35235,55
1714,24
32837,304
34088,467
40672,86
55386,7
63031,0
43732,775
29797,56
66394,760
39868,11
37490,91
32030,56
49867,10
57192,68
16934,178
21878,3
19391,349
12002,626
23845,52
37970,286
40317,504
4019,484
32508,2
28798,256
38622,316
25848,122
63654,512
53546,1
40194,334
33649,18
63066,678
35259,10
66232,8
63759,86
43364,432
18695,775
16981,173
45834,209
37541,114
32939,154
10608,55
39109,32
40069,8
65268,58
24651,27
34669,45
21842,0
53445,406
42794,363
33916,95
49667,3
56898,58
7101,299
25515,126
54981,337
67297,19
61478,85
51333,88
18007,283
55443,126
22756,3
29418,449
45451,25
45002,148
41230,168
8878,508
27945,241
14015,23
64239,626
48969,4
12177,436
10512,65
54299,299
46203,406
53646,653
32173,48
8963,622
19609,84
59877,119
7993,15
44522,317
57515,844
3770,101
45111,246
21687,2
47097,703
59517,430
41402,25
66660,32
51238,876
28914,161
45611,372
7474,667
51406,60
33516,7
20214,346
21406,617
58682,127
37939,168
30200,579
22904,59
42403,41
24082,140
62251,22
47935,145
32700,4
38656,27
16309,65
39491,168
55522,61
13946,154
12259,310
66611,53
48544,46
7779,95
27603,51
16677,84
43209,442
63151,49
18559,341
63780,152
64647,14
39188,84
41190,98
56212,7
17994,49
40630,824
37339,44
64337,7
48135,83
24844,33
23500,15
49820,73
56161,850
35357,293
25275,313
20775,50
53479,8
6346,52
67807,550
16276,97
24499,134
15294,411
49572,176
56836,648
16186,88
27440,299
8027,617
40506,48
50405,346
49025,716
4198,378
23756,134
65954,615
17180,133
34938,300
40595,241
9623,52
16512,25
10426,828
66132,95
11582,505
866,52
32069,337
23766,286
48655,176
43598,92
46703,91
33239,27
35931,910
14909,233
3561,79
53125,41
19046,7
4556,528
21018,617
33795,73
54697,297
19718,23
59310,15
40896,20
38416,111
21786,111
66173,338
19254,313
36570,461
1995,615
59626,209
702,61
16680,133
28073,289
41587,3
36860,910
7807,737
58381,640
41851,179
37572,408
102,41
39384,68
36575,716
22731,30
50902,94
29345,79
38030,306
55086,111
33085,10
2907,406
2332,124
58701,31
56655,154
53626,419
61970,20
40811,247
23781,508
25933,61
7179,234
60286,20
34775,412
20768,415
40964,285
46991,20
46278,589
45383,51
13354,70
60870,322
17536,31
41253,85
36874,288
48843,71
7276,17
38307,309
53286,828
46261,48
54022,16
25450,684
24604,548
58890,20
52062,84
54973,522
22626,432
63113,189
42587,579
3808,684
56520,297
7402,123
12096,8
3515,137
21563,20
18474,2
40961,10
49732,206
21973,230
57434,310
26834,580
14557,34
29877,24
16329,485
22251,890
66523,94
13205,548
48912,480
62548,15
57810,111
53023,55
15045,54
730,499
22232,349
37062,114
38921,34
8001,179
58493,548
1033,207
38902,483
56234,35
3778,91
14106,4
24827,165
2254,77
4571,509
41169,187
25298,456
43178,70
25382,62
9874,321
41674,16
20195,268
58289,227
61132,484
6803,286
41487,731
30226,340
55968,150
14156,449
40865,67
52186,186
38480,124
61550,61
39510,285
10421,640
11928,466
43187,651
22256,716
43875,1
49214,363
39842,9
34712,317
40598,38
11756,7
33016,412
5218,8
65209,45
5880,344
63557,88
13450,55
30047,15
66580,229
59476,617
42934,836
56732,442
162,123
24714,142
4483,667
66225,257
8173,99
11862,5
44821,449
4735,253
57339,512
32558,411
23922,0
55798,11
58585,160
31287,255
55603,91
8599,41
47373,344
28122,247
16776,31
52679,43
47863,4
26817,85
50274,337
17563,73
10334,180
4661,15
60674,71
32810,140
59692,10
12417,319
27191,322
65060,88
41037,95
28860,34
21089,415
13049,408
52891,288
21241,50
31582,52
190,339
55367,52
5356,523
32303,9
9606,355
51989,45
51087,15
41832,46
48088,99
59820,328
65900,73
48956,99
31722,234
18889,17
23091,122
10909,309
64412,142
56157,379
36589,56
64127,1
29389,550
63128,1
36667,43
43102,88
47744,60
49869,70
9375,8
48055,0
26379,701
59931,146
37094,65
2874,632
38579,3
7763,210
22415,6
39277,288
49474,32
35821,824
42537,42
13635,68
7964,25
18493,836
10386,168
12315,257
28449,22
39444,505
55688,79
123,648
39064,88
14998,341
56709,268
52488,429
62138,499
18567,239
38167,192
33023,396
49290,50
35068,580
41313,419
51488,355
66926,558
19455,890
65891,408
2828,466
26040,340
6013,4
524,111
1497,227
30741,340
24534,412
34332,1
16308,253
49916,599
19469,131
3857,175
47350,16
14775,59
51539,52
20387,339
59032,374
42351,71
33881,52
27706,137
60341,10
3462,239
41099,942
15579,148
1389,0
54446,406
12173,54
28180,558
65386,35
21288,577
43677,126
41162,50
64948,105
54413,84
46300,69
27496,128
28391,47
54418,564
26430,0
10638,447
32268,145
53736,65
61194,27
17352,2
53177,65
26546,686
3301,8
622,673
39634,648
35065,354
12307,523
64653,105
62571,95
5837,23
58703,18
19769,703
13,625
44109,572
63929,14
63760,53
25373,805
54481,154
950,52
1157,355
28362,91
44925,148
5392,499
3793,10
13313,913
37781,134
41277,108
48996,44
1032,187
38881,59
15499,35
47719,50
10403,363
6751,47
7298,288
65731,816
51622,340
38586,611
24656,15
53704,50
34096,23
35902,247
3078,8
27655,523
1857,66
11160,79
44089,334
24840,341
15141,148
22671,44
44680,134
61593,6
57098,35
5827,88
49900,66
6140,58
49087,25
29302,31
55660,108
59012,176
53069,152
26735,431
46383,572
42841,99
43770,5
6644,146
13992,52
16177,192
26789,11
