Image,Label
319,19
36939,2
43173,72
23568,459
65850,232
28867,386
58283,75
62883,443
5898,93
38710,195
58032,565
31828,600
1843,319
60921,515
32579,925
67066,909
66348,211
46446,42
4997,825
16971,683
30704,712
20666,754
62343,947
4996,245
21695,538
46054,105
30152,43
66600,83
4308,2
58354,204
42004,448
46131,172
53766,5
62472,197
40233,350
59086,199
51305,456
3875,39
2024,358
65639,426
12215,42
38288,368
47326,456
47302,36
45746,503
8119,174
7815,539
61055,120
53345,479
39908,714
46009,468
59701,630
14702,594
26037,162
47190,802
53916,605
65375,570
56682,441
67424,250
59827,933
66478,263
41334,223
24531,7
6992,664
36291,668
59297,590
39398,418
65475,515
47340,116
59679,732
34892,830
32953,927
57696,648
19865,409
45187,759
24958,584
13275,377
60851,234
55448,533
59157,209
2609,690
17242,20
2551,189
43621,414
47039,269
48414,482
16635,147
54291,76
22274,103
9319,576
38837,210
53610,739
41967,389
54806,792
56742,314
60434,331
57857,45
50744,229
67273,13
9208,463
45890,321
35036,51
48473,166
5475,364
43002,256
61673,758
6076,953
18538,647
13405,587
57686,149
10854,402
8527,827
6957,163
60356,455
63771,558
33342,792
35789,916
20019,10
45326,545
50875,699
65766,8
15692,592
39770,574
52619,244
20771,95
3703,44
51949,918
43589,534
50019,742
22993,621
52106,660
16505,232
9367,829
47720,78
39037,304
38855,264
57275,57
66258,217
50767,336
59004,144
51436,663
12332,563
26875,361
46926,671
55194,157
59064,443
55840,233
24257,63
54709,231
19875,531
48246,348
19374,136
24518,324
10274,321
63828,39
65939,72
60558,601
3074,803
53028,433
62537,265
23036,602
58845,304
19073,87
20511,820
52832,847
44461,407
32816,225
23530,538
16048,92
39851,199
33295,15
40921,267
1238,36
20004,211
65508,19
57509,934
47029,399
58406,232
45922,167
29755,707
7457,633
21576,351
20953,177
46421,292
41329,250
12406,10
40951,7
55214,113
67492,740
58383,40
10036,191
14848,197
56020,84
49617,41
66937,115
35266,430
38155,217
34287,140
26599,310
2295,807
54292,221
63959,795
61793,767
3156,65
37861,186
53240,234
12053,465
54995,384
10505,25
15587,780
19631,525
19624,464
2998,327
38212,5
48921,193
33581,49
7845,26
36452,197
57733,98
15180,596
38545,174
1088,97
59131,684
50671,65
16272,211
36340,235
23934,13
17869,802
23410,629
52234,544
65558,250
60179,72
44439,637
64463,57
53422,141
36080,87
29950,141
22592,806
20757,183
62260,245
35593,867
28777,719
39616,37
19137,868
67514,581
40803,586
66664,512
64768,685
44992,434
63765,845
18228,954
47442,510
37921,75
7124,221
17467,48
36143,397
40542,317
48504,204
11149,94
41570,43
55452,494
12809,46
18844,359
38153,31
36885,123
13280,214
64175,147
1221,175
63886,125
20469,236
30189,681
30235,772
46699,331
23222,123
13159,304
49726,65
54904,375
62157,440
25942,455
23401,530
67493,394
28682,34
11646,636
48370,854
55412,357
49031,94
31486,158
43463,429
28918,146
46807,500
2697,114
12283,111
4127,823
31208,295
39118,527
10221,717
39942,408
53363,393
25462,374
21827,135
57238,31
62099,554
48599,101
59323,405
52610,573
52157,21
50561,392
9778,658
33745,73
61524,351
56230,42
17925,39
63938,13
29044,428
61285,143
9235,524
17231,566
55518,901
53242,283
65479,797
14040,112
67619,812
43342,694
14350,434
35862,162
57801,688
14958,881
54509,887
42521,589
29819,72
47068,29
14548,713
48583,140
67606,144
20582,57
49276,521
59608,728
55588,331
57162,215
66863,150
3916,534
20192,93
5606,555
49110,92
29952,62
17006,835
60153,198
61646,102
14614,68
22602,245
7454,164
27154,305
20488,99
8828,459
28292,846
57798,220
13133,734
66991,181
6959,90
57084,26
5087,398
64334,233
57719,603
23226,772
63488,87
62936,110
59625,418
21531,151
9016,280
40250,274
3542,401
3923,593
21522,279
4517,10
33558,570
13224,125
29504,63
15556,32
39578,891
599,421
11453,817
8600,171
9815,63
32482,678
66121,314
29883,361
64352,261
54696,417
48633,441
31324,937
33411,419
64162,173
29341,34
52833,909
36172,40
52666,3
21137,639
33190,660
47243,127
9126,526
50476,190
9113,360
63028,239
55929,566
3299,382
23216,195
38672,630
10060,251
47236,316
37789,911
65334,377
20706,757
22697,562
40042,635
21912,155
61590,264
30252,265
62621,489
46279,323
28513,252
47296,485
40476,35
11692,684
47257,48
3941,485
52638,420
57874,115
42178,422
42558,4
61613,226
41709,695
37577,572
31555,454
1199,80
3971,546
64172,44
11635,666
44219,46
61939,87
6088,396
42672,46
14302,245
57613,603
1428,113
39856,19
7998,814
10700,202
12267,279
5011,62
14002,540
11361,714
48492,782
10218,265
54368,10
39888,173
50693,545
10243,80
31234,125
34656,244
4394,260
36827,280
28368,668
12518,645
30365,573
44080,380
46872,214
34099,248
61100,479
46978,586
20126,535
25678,762
10162,188
37083,332
10873,206
60339,469
3243,222
4021,20
57767,809
66998,327
50411,339
48817,23
65152,109
57282,40
53203,474
36603,575
4159,598
3944,801
63037,156
51904,612
56867,141
27281,454
13191,147
1982,4
637,508
53713,195
49117,65
67599,44
40068,58
25318,638
29023,339
57597,205
30752,747
66042,181
66249,386
38090,12
27971,214
64785,808
24295,168
5656,41
5013,272
21121,42
35616,292
42400,648
63047,158
1443,285
45691,64
16584,719
1251,312
21000,190
41010,254
25412,118
64609,302
63598,869
3481,755
55975,615
42665,494
31899,893
58779,563
49593,78
65776,127
25549,50
62590,213
51,482
28324,654
12413,43
39774,509
45817,222
67573,202
15739,502
17989,75
34285,852
5113,43
64298,610
24904,677
14236,182
48577,194
55543,8
44926,660
37980,194
56435,221
36395,727
25335,213
25716,306
58157,530
37952,239
43824,912
51992,521
23645,644
9067,380
31079,74
18017,47
19932,603
50622,179
40752,610
24079,359
8454,601
18691,60
41822,216
23192,110
22660,435
43715,182
18733,380
65282,157
32057,333
17411,36
25581,616
43071,310
29125,903
27259,855
28590,406
58391,445
30058,198
49493,567
1775,63
45077,50
30166,340
20078,317
21723,366
9219,379
20371,508
63916,756
56943,279
1175,125
13433,19
31091,666
23542,20
1928,211
27350,191
6356,810
20369,460
18500,433
61008,285
66697,864
2074,167
4260,46
8486,129
63152,275
67563,308
18097,627
38653,259
55703,171
36878,89
40514,191
37474,151
14107,695
43829,389
57812,544
5408,90
65412,405
59129,116
47323,462
3928,400
51325,81
16288,329
31923,266
13084,343
11606,169
35401,63
39758,156
31658,90
33461,150
48798,544
14743,877
48840,104
59448,439
22271,57
20141,845
50087,719
48416,81
23656,771
16853,154
61216,638
17556,95
8275,20
36315,193
39094,795
5985,510
6704,778
15769,516
51355,172
29525,208
32994,380
22147,39
51196,619
4598,31
62329,529
61842,439
61052,353
20144,517
64862,29
21860,490
14336,139
12879,453
5276,703
60478,774
57013,709
26334,735
51558,384
58168,307
63775,201
16515,239
18553,902
62603,40
20417,467
24160,90
25634,196
13447,68
59810,782
8471,318
37626,174
38361,59
27273,424
61530,202
6172,2
26501,29
52385,343
62077,271
30497,275
57859,278
22861,156
36658,329
42827,503
37873,20
5753,509
476,86
40887,642
1797,513
51870,42
36821,17
66211,143
29822,484
53055,214
2806,142
25575,506
49685,830
55242,248
9437,923
42398,818
50833,235
53849,936
65548,392
21441,10
11490,231
11727,135
61648,68
16127,532
18885,176
31306,225
60794,39
4118,534
11303,448
57851,250
47042,904
66904,431
22575,487
34790,676
11318,125
62605,129
62161,152
38182,36
49934,271
39488,220
51721,733
44019,98
41596,781
39717,614
56851,19
66981,135
29003,136
61149,407
64741,403
30234,550
12320,81
30958,629
38333,76
1142,56
24681,333
1731,203
9241,488
955,826
8794,594
45517,275
3328,385
51696,337
38141,468
22884,394
29556,190
38570,89
29944,676
62213,183
64910,493
59208,242
3073,188
40610,433
64771,220
53327,90
63712,233
6588,206
46272,42
62467,76
66669,26
21495,89
22702,190
54217,66
53346,402
42103,859
30863,201
46398,2
27752,789
29846,185
44768,712
24013,912
64587,748
9902,420
12602,135
45577,275
40863,197
65635,19
56221,456
44147,773
33384,123
66974,631
32949,190
17205,813
25229,2
19134,83
39847,480
47749,761
4049,76
65848,11
62931,223
22082,674
11184,33
65792,905
11320,428
28864,550
30479,746
35334,182
60226,96
37562,108
24383,409
67189,272
18394,495
33377,792
33361,224
66566,98
61436,389
52894,297
23671,316
46708,37
15016,321
18729,57
28472,445
56254,20
58912,212
5761,256
56764,243
57587,319
2608,52
52626,132
19597,180
62451,96
2490,226
56827,361
35393,282
13735,6
50464,683
55226,172
9695,212
13517,884
28986,242
29781,0
5927,238
62478,162
10255,761
16263,562
11680,76
15298,685
1104,365
48476,82
37628,253
60388,923
31750,405
57881,3
23807,557
62911,423
51873,493
66560,151
40305,157
60190,419
64767,29
17220,229
55886,520
14433,78
3168,478
3518,54
54916,241
514,36
44300,661
9489,312
34085,19
31106,438
54552,291
28475,409
3087,270
51950,10
55558,81
50987,143
67037,307
7463,434
56165,669
12529,476
18403,390
50292,36
38960,480
56599,320
6892,123
49255,149
18841,350
4296,13
42736,13
33280,232
67790,421
21095,103
32167,106
42484,244
18912,4
5374,488
42277,155
29656,204
5866,36
19814,487
26592,519
1994,742
43993,58
10206,22
59062,167
22061,402
42011,884
22941,110
25658,177
8732,203
37177,68
63426,277
46987,226
21447,75
22588,83
10148,84
606,548
38951,224
30792,182
65509,173
17302,687
43338,391
56203,269
63250,181
23872,171
13790,141
4023,92
55247,39
29179,0
6158,39
21226,386
11855,673
1776,273
7177,65
60295,809
37556,68
3401,578
59361,221
60821,660
53116,308
53874,848
20210,328
37106,39
66603,852
19855,800
49001,325
55221,476
65156,39
13976,494
39487,10
50608,557
31134,2
41612,120
62410,381
30450,264
26461,711
7213,193
20994,250
35957,290
57025,82
12279,144
52347,222
10468,163
24742,572
18976,89
32024,494
58631,450
14636,359
59589,92
15314,721
67217,68
45637,287
12448,696
16670,245
41655,646
33743,612
36913,149
51159,166
12154,46
37605,178
24334,817
38462,776
24993,455
9551,369
60713,265
66029,446
61203,351
64527,552
6006,1
3234,410
59231,219
49198,480
14495,676
35513,788
25797,238
7246,79
67788,79
9705,847
50836,248
49015,56
18280,14
40428,779
67543,11
1297,322
14833,562
58600,106
60622,81
8957,188
38578,211
47398,764
19086,262
19955,654
26576,434
22806,109
41908,263
3144,162
16219,516
51007,172
59415,541
4522,19
2286,3
41873,120
26498,20
37147,210
57014,174
49335,941
35864,77
60473,784
42900,82
41733,183
43599,113
60167,245
7392,3
51194,3
35246,147
4215,417
63072,325
45587,184
46322,2
28393,736
32013,358
18898,136
23190,12
854,40
16722,282
45579,163
5723,4
57117,733
2427,136
13777,787
55332,19
60268,467
25975,366
25088,747
14961,867
39718,482
32222,708
35564,156
41900,144
40524,116
27221,33
34341,0
13587,332
24852,522
5724,662
11450,851
51197,300
19227,748
47333,591
53497,588
58677,125
14420,382
6045,623
56774,229
4757,316
64985,254
3534,696
55742,208
55202,938
55889,76
38799,525
29714,822
39522,133
65928,787
1835,553
6425,315
66120,829
4917,116
22350,501
52872,239
60692,696
53355,199
44489,394
11820,48
61241,472
56277,291
2862,365
45627,113
40575,630
33674,280
28707,151
6942,15
33646,356
11723,608
23685,239
49172,490
39421,906
61563,143
7440,167
49350,181
28668,573
22726,358
65314,33
61453,15
54992,74
19006,767
52030,252
19008,63
54766,56
1347,125
43237,437
2845,74
21500,675
46418,612
55328,933
8580,212
38731,345
5270,45
43311,42
8034,193
66488,435
66680,586
8021,273
67215,195
21405,388
64579,597
14050,294
4940,17
24186,120
45558,100
57244,217
17829,842
32879,158
30786,807
21376,1
49205,590
60444,556
56021,721
52048,170
4557,8
44723,187
39570,598
6559,105
65039,97
27433,44
50786,538
19027,190
22092,240
23967,305
44916,126
17206,590
29666,13
51057,112
50407,688
2347,457
31207,317
33167,373
45301,174
32564,68
3181,60
42142,164
48157,542
32360,594
5102,872
1879,210
66632,277
16102,532
58333,654
37846,142
60942,567
1418,300
64273,176
44965,89
40783,405
8302,749
43190,555
35281,418
40214,725
49863,581
28479,116
60106,110
56248,110
31670,53
51943,265
65083,109
54102,118
26639,882
16604,76
895,61
39209,627
14479,491
22787,353
51387,141
58829,382
25089,37
64693,242
35866,399
1404,379
6028,76
38039,164
4444,129
48558,762
55936,143
19343,244
5282,222
18987,202
29595,273
23180,311
49225,302
49703,687
54219,809
38454,318
36739,883
51908,457
18759,199
39060,195
28549,39
32011,1
57259,174
3940,542
16290,552
26280,565
67801,384
41424,15
18019,605
59981,198
36185,616
21251,10
17212,174
20513,613
40322,511
25345,464
18754,103
44993,275
3103,723
67195,568
16360,40
1368,234
39465,588
56145,437
60377,144
62804,872
35546,102
66819,712
20392,83
8384,249
67010,88
53977,765
48022,77
3162,411
66866,19
1440,76
29531,1
21144,687
65599,438
3565,649
28585,462
53696,294
11648,803
5260,929
60572,197
60172,118
65514,240
35242,519
39135,506
38248,7
64721,13
49579,905
24678,944
9645,645
58949,356
9327,72
33091,301
37718,23
925,796
11520,398
41178,139
2712,358
50969,19
44221,472
31019,63
49400,34
37517,90
14322,179
21590,263
57011,8
63068,177
3666,693
40150,51
23915,68
32847,656
39683,518
60735,195
17825,307
51747,3
53349,898
32308,83
21792,274
5944,144
51667,392
34904,184
16715,79
52895,173
30209,622
18946,36
23250,157
4011,203
63363,431
38164,385
61430,681
46089,651
35390,475
2231,310
45903,226
42562,15
32417,249
19679,47
37885,308
48298,372
49602,298
67522,149
50333,832
66298,163
20558,478
65732,61
64936,127
43606,439
24043,469
43158,549
30698,301
33953,418
65887,274
48823,226
58232,793
63852,158
11427,747
18529,315
24594,77
49848,243
17056,780
13797,250
57885,491
4051,640
13974,304
37172,507
62393,89
52398,320
66607,54
59949,87
786,535
22169,640
61136,707
47694,81
42663,98
33163,30
32065,468
18757,318
33364,644
6759,211
64394,547
11511,232
34908,195
57408,75
64552,541
23183,594
67438,96
47929,943
64939,776
35311,437
63383,649
31520,728
34821,61
47662,517
41507,746
58066,102
22143,275
64724,80
62667,901
11179,498
7267,47
49868,457
54646,306
56111,790
38423,1
50006,412
51176,324
52307,253
57778,264
17998,246
42606,92
65128,202
28786,649
23471,75
23854,713
11612,32
57558,15
20841,740
22051,60
23009,184
22934,282
33507,867
10628,579
53462,115
65181,821
16220,297
44664,13
52929,76
21569,420
38544,155
33699,614
30696,65
49032,928
49628,822
53594,331
40996,677
22488,497
5720,242
33863,932
66843,97
63901,395
51681,151
5488,874
13290,439
36073,184
30049,505
1067,82
52041,543
30870,375
65888,39
57579,78
19252,636
18937,397
780,6
54003,284
43408,658
58541,151
55593,229
47256,898
58450,288
16124,151
26731,1
59479,103
59372,255
53042,181
56082,553
12496,106
4014,380
49097,609
52534,512
66622,392
65817,389
45962,241
56835,304
62586,778
40243,636
3271,0
42115,25
22573,48
34739,588
64157,136
53751,200
13090,886
6297,386
42725,769
8863,277
56310,662
65856,597
6022,45
2264,59
17426,583
11394,515
58505,238
828,848
33261,9
5427,336
43958,487
45859,291
46266,640
5688,161
51763,102
25787,116
46154,450
5814,37
58741,84
25171,100
30990,251
8645,9
63403,143
34425,294
47163,302
48222,658
56839,150
44613,496
61325,3
17753,511
10405,475
3639,314
49519,181
42271,222
4689,191
63222,597
22445,238
17569,806
4089,290
2362,492
31682,292
46333,226
3887,659
59618,615
21395,249
41346,285
31666,838
58662,116
30795,831
3052,434
39349,464
57163,858
6084,169
29966,308
58057,503
61474,390
37580,307
23326,592
45720,36
32840,215
64517,39
2646,563
10833,482
55816,801
26491,542
21049,189
40535,713
32503,106
10936,875
55404,616
30065,137
4887,96
40851,198
20652,273
40039,46
34270,248
31503,149
32669,136
7522,265
47249,169
37800,103
61276,71
58475,36
30040,377
14279,77
22208,704
31029,90
32996,203
63789,419
16266,751
31283,150
41352,240
37173,306
3102,163
58683,143
25539,101
31396,843
63208,103
67201,391
35245,440
845,213
65298,34
17692,141
64212,444
3373,676
41210,39
58461,642
28647,319
30108,174
6357,180
38843,10
4718,348
66423,642
50505,215
64373,491
46981,854
48413,469
18106,396
5423,639
4282,188
52978,358
23746,663
29916,316
35969,140
65157,212
40211,695
9912,140
27020,353
47580,428
15902,136
20188,288
59248,314
52059,13
32181,571
64905,120
49180,348
49929,629
43483,600
62633,318
16489,203
26578,46
35467,468
62668,150
39896,284
46909,497
62977,20
66474,894
26587,202
12010,215
55251,269
7823,54
20722,627
31926,100
54491,194
18662,891
57054,885
13727,142
49414,402
19559,437
38289,249
43345,264
46809,940
38316,718
20363,119
28418,620
30471,113
52288,437
47830,682
33848,10
195,232
15501,294
20982,283
26705,285
14210,311
58152,484
67430,407
60058,195
31882,549
53582,440
15512,96
50994,146
47321,883
25415,74
17797,436
33502,357
96,834
52019,608
9310,611
19482,490
63717,63
51363,478
60219,20
31145,14
16813,127
63774,98
65541,390
6758,513
60920,738
49473,82
67617,274
25125,238
36711,96
39097,79
39797,448
255,303
47352,261
62852,336
48801,460
6733,75
51312,670
7248,129
53088,614
24230,388
31006,201
3598,280
29716,75
18194,271
6911,791
62414,11
66504,115
59590,514
42093,180
8180,305
56068,179
38898,478
5378,323
33058,279
51010,875
34581,448
26038,34
52204,65
64782,361
42816,258
39424,580
35847,663
54594,40
28659,124
12481,92
57001,178
11772,20
41853,76
22933,204
1134,53
7513,885
40081,459
55814,39
8218,242
57397,659
9822,426
51709,56
10428,311
44710,388
41069,10
31366,612
56672,544
51297,39
53134,494
57894,295
7700,627
56939,242
10789,478
31845,259
47698,203
43941,153
9269,749
35675,106
48443,613
1137,48
57501,797
26763,116
41054,414
1180,118
60940,490
12249,420
48976,220
14612,364
46493,242
59903,248
66946,191
8903,215
25019,4
10124,534
46108,177
55978,443
61284,152
49253,284
26184,584
19366,662
27099,123
42242,377
5507,231
34899,870
54381,7
16851,363
26479,503
8723,168
60064,208
28272,193
20102,25
45680,419
33372,234
39655,527
2340,600
4532,57
62956,136
36174,325
64439,819
41807,115
60343,530
6936,604
6413,272
16279,174
36831,151
34164,112
48605,158
20869,655
39095,278
23144,457
31011,221
50940,622
59985,208
33093,42
30905,392
15622,182
60325,19
54200,760
32565,79
60461,677
22288,90
66240,348
52003,153
64346,395
14740,239
56003,109
16411,20
34521,12
51479,523
8022,161
59870,280
19861,72
33757,236
55072,417
28295,361
56352,657
65696,262
12876,37
66741,783
32495,87
17218,619
45781,161
53438,683
65079,322
30493,315
198,210
18294,81
11894,255
66807,638
5711,556
64998,636
48147,6
41014,356
11048,42
18243,216
45504,265
41919,567
6499,14
52829,45
55234,417
29149,512
49479,406
5550,211
30332,298
1828,68
14618,300
41672,634
20955,319
6671,17
43348,682
56150,75
60980,20
36483,209
23841,81
22987,23
44370,53
60576,350
21939,454
61840,377
28723,1
24524,776
2671,298
48597,158
35603,45
65580,143
63988,495
67237,520
35314,167
48666,78
11540,170
64110,340
16053,167
7946,273
48019,682
62231,104
1538,37
55981,782
33358,48
46113,515
59691,295
66316,440
26642,448
51947,558
15350,685
53087,486
54142,383
23899,251
57506,221
16494,123
22254,77
16435,709
20881,356
51173,7
58967,86
61016,349
38963,647
40119,177
51862,39
14413,103
29050,19
56617,3
33668,885
25115,807
64970,234
62075,317
19873,136
65941,937
41089,276
18530,409
24540,13
25369,772
64344,76
29661,361
46234,822
35257,337
32828,8
25785,323
41779,262
38084,575
65493,495
56577,76
43810,648
19790,275
33577,685
66922,292
33123,20
25669,202
10663,90
36844,381
54066,955
60335,699
64559,455
14444,550
60126,241
16037,357
48632,298
6009,32
60837,362
66177,68
32347,303
16704,801
27864,285
45839,353
20562,381
62220,53
54779,34
60360,71
64699,375
63967,813
53012,435
34853,725
3776,576
33718,385
35555,269
7411,302
30714,69
43784,349
61902,242
56892,735
49460,564
54723,546
1838,340
10043,280
14423,197
15404,151
44397,84
57669,274
49304,44
29724,33
44867,621
16499,516
58393,464
13373,76
58481,698
25379,82
51430,127
5729,173
44962,594
60520,532
57097,552
9031,409
20532,328
61723,144
25907,179
29878,324
32557,292
60404,560
18185,503
51783,274
4151,489
6835,540
17065,528
33170,114
56434,109
52216,72
57410,797
11932,72
60291,11
13746,34
25648,424
53584,866
60102,509
22084,327
3862,37
1265,224
63925,495
27371,150
58167,221
54505,109
39538,41
44847,211
19522,72
23527,864
47511,209
56802,524
3164,518
30389,337
28834,559
3160,115
22034,9
58983,708
42715,238
43091,282
56261,135
57589,320
15146,135
38313,468
49179,255
30713,158
43728,685
16052,232
33696,120
59976,53
8178,194
20186,392
55237,8
53861,15
13718,84
32190,394
62815,82
65642,156
3471,33
63517,200
20927,538
34176,152
19067,303
63121,32
32484,454
15272,838
10977,28
23102,718
62892,469
46173,125
16755,53
43070,217
37564,29
42707,36
65150,11
38624,270
17792,11
52102,610
55148,40
5137,818
64947,116
19642,332
29842,393
50364,639
3057,311
9538,219
65048,545
17748,453
48928,121
62341,68
1505,695
13643,28
54404,590
48035,485
7087,841
14902,226
67302,260
48138,606
50452,657
57991,78
60232,104
13135,733
6285,37
41694,16
9574,401
21540,311
59844,109
39981,544
4024,745
47118,57
58565,164
14588,272
29675,104
65713,245
24097,151
14348,663
3372,29
46370,291
51611,144
