Image,Label
7538,9
58022,12
37343,400
54306,441
37326,108
32180,68
18741,260
4613,66
39709,14
66608,107
63555,2
42508,101
595,1
30553,2
37335,591
65505,359
28679,119
2409,225
48287,247
34529,6
11168,77
51511,582
11236,777
15774,194
67569,22
33658,728
13885,220
38736,3
21778,246
66817,1
24395,68
39941,6
31779,26
22967,257
18160,284
63572,97
2204,133
66214,51
35271,148
54756,689
25672,69
23612,130
67094,465
11023,466
62444,51
61709,276
64624,71
16698,48
37098,537
44498,7
6138,163
48559,28
25520,117
61888,64
56400,551
27960,207
55308,3
39013,296
63816,376
21771,496
64132,169
31128,853
2764,35
17381,569
66652,33
15640,376
59269,29
64166,900
22062,265
42952,10
19072,269
16995,482
15943,200
38924,101
42513,5
14921,126
28389,659
19464,218
45366,9
40670,21
46319,18
58718,202
9214,170
38897,39
51770,169
49760,7
6269,119
67337,31
22239,225
15945,25
36642,665
59520,6
60185,78
6932,22
7191,121
54871,135
59615,27
4274,64
23590,229
10183,38
48288,330
4210,302
31535,142
31248,518
18755,6
39580,134
44323,89
52581,230
55310,11
44899,3
43386,93
25971,142
34914,52
16760,192
26458,4
26159,55
32974,124
13899,25
51278,173
40197,55
26522,131
18364,32
62981,64
48245,349
20122,259
48782,153
23518,24
56639,1
39014,202
7762,146
28886,207
30488,71
12045,166
18794,4
42359,63
22149,258
44069,46
40029,31
55510,159
44730,30
8929,184
53648,104
20271,38
56460,258
8299,21
7426,47
2077,471
34019,711
22465,160
32452,572
63119,8
43651,683
17000,86
41373,131
56853,1
92,626
13397,668
30208,146
38702,413
43590,9
37900,55
31157,244
28291,12
25242,6
24633,10
36633,220
32354,97
37381,31
11279,127
41391,207
37151,155
41429,501
12408,5
34297,105
8749,28
63100,341
15989,322
13712,228
21294,142
34941,329
23581,1
31767,178
62125,36
38539,763
61226,777
10921,121
45537,30
42003,59
27840,466
43315,101
45540,24
15325,84
54704,48
8809,121
35712,21
54435,108
14726,69
20095,309
5666,23
64042,45
6746,6
16394,316
44852,177
5770,706
20054,236
6154,676
53528,1
5311,44
61695,391
25914,659
53650,40
27828,21
41579,46
27163,582
9669,38
29919,706
35443,42
51253,454
59650,184
8614,58
36298,43
4480,74
4249,0
48909,208
64039,126
15212,727
57411,111
56988,419
53223,14
28671,683
60630,80
54810,100
66160,507
43892,338
12979,416
9117,237
63099,42
61609,62
22614,12
29279,21
36112,908
40493,217
8263,650
52010,16
11271,24
19051,849
17201,44
34965,285
52244,216
44256,33
23609,86
11337,21
3901,89
34809,615
715,12
23300,7
49139,59
9033,93
14400,3
22122,384
5665,14
17986,24
38548,96
3936,3
62462,12
56477,1
47893,432
28273,569
6960,333
6801,19
65029,322
22127,460
252,413
39462,54
41118,22
9512,124
5193,1
10533,458
52042,83
23329,2
57661,39
51976,14
50070,163
23018,136
26802,717
47730,162
67024,68
24050,33
20545,44
41430,38
48755,166
43398,6
6371,67
58547,85
65560,59
35934,13
13305,153
53917,73
32532,15
35539,572
10016,577
37024,786
15548,837
1584,3
19961,680
27575,9
26738,1
17904,85
14434,58
9948,30
33533,61
49349,806
41520,405
25377,315
4697,255
33878,53
36546,22
56258,458
55222,81
45597,176
53869,23
60428,47
3835,268
37099,17
36389,400
5440,32
54464,124
25955,84
18482,176
34477,71
32138,504
51694,51
61865,57
3431,12
63131,499
8649,124
43286,337
35349,500
61796,5
1586,539
3410,43
37670,182
15466,2
24508,86
59059,57
22041,334
4683,210
38602,52
13260,598
24959,46
61863,6
17765,78
18503,237
53332,46
41475,31
55864,31
42064,0
38998,184
59994,14
12541,359
25119,346
20703,100
37521,106
42734,128
24729,332
24102,139
29554,22
14403,425
53681,14
49153,326
34336,133
40360,44
45209,18
6780,672
42886,54
45525,13
31020,59
37253,233
19430,286
63405,367
60667,98
13971,203
31717,0
64240,85
47541,98
63737,387
24093,17
59592,423
51177,342
34940,38
9508,69
1912,326
40099,55
54162,286
47084,7
16576,69
2939,739
15353,247
59850,89
3111,410
8994,245
21010,152
49510,319
30799,129
17140,35
65775,140
3365,26
53128,305
38690,81
38015,11
6327,6
2065,267
25483,28
56484,98
39635,232
59153,18
64692,128
42184,80
1516,61
3405,173
35394,179
47544,88
7306,13
35735,26
64203,329
54793,27
19205,11
32786,428
56616,27
28431,159
56905,49
44738,285
594,921
58439,837
36687,35
38352,254
66425,1
44453,9
7945,425
63668,2
19368,122
61675,27
55596,187
17160,10
3841,166
63017,21
18961,44
10035,475
24019,3
43435,21
50951,63
53585,28
3869,745
29055,573
52634,404
21755,139
29349,108
23042,511
36136,54
1809,16
51126,111
40706,7
7638,347
60283,43
3251,395
44910,473
13252,524
46227,470
2756,34
3289,30
44862,269
61584,268
4213,49
33814,715
13856,44
37654,477
17156,227
52161,154
21394,11
23866,57
10730,16
25551,86
39906,159
64053,7
22480,22
17351,61
20620,41
37783,146
45914,73
51812,157
16972,449
3692,43
61928,29
30785,50
53608,315
62847,248
66779,66
2904,128
38294,582
54760,70
33001,59
45581,27
17046,148
13742,337
61085,562
59986,1
47043,121
61336,715
47448,511
8188,451
3541,5
28923,27
17320,300
37858,170
30193,333
12478,451
40390,342
47380,17
21706,370
28910,395
37570,14
2401,14
32863,684
66493,11
42653,1
43247,0
49428,322
33703,438
53986,121
24721,17
63129,100
6087,255
53285,5
27849,187
23706,319
22698,64
20480,207
48701,50
31783,233
53305,7
33028,324
8803,51
36610,246
54663,6
26355,370
17865,135
12816,42
19335,5
60844,85
48051,31
49122,186
10416,86
9423,483
2273,138
5448,16
51608,303
28702,243
11417,97
6846,196
53491,0
53795,31
64984,711
14573,21
44767,0
66148,105
47901,283
54603,133
7620,21
33011,200
65370,39
59917,260
63164,134
9745,62
44720,41
27659,415
26478,896
21794,227
61933,203
24143,259
4625,82
31785,37
18066,228
45093,121
42031,41
58247,849
63520,24
59481,16
58158,272
52023,119
64462,359
7030,19
45481,3
52129,8
66711,474
39276,276
30001,233
26324,312
51418,21
8356,15
16504,79
46250,172
46579,60
37676,34
41382,310
66432,22
46832,591
62471,134
52614,12
21373,193
5951,9
64773,189
11973,111
36605,101
2546,64
15732,289
25026,413
35775,48
28676,122
14191,342
27293,451
36653,157
40734,70
67352,64
15782,96
10932,77
11836,60
64362,3
60673,2
47681,84
36774,237
51262,48
30324,84
20844,9
46025,174
23961,32
32407,461
4385,240
1176,240
56837,119
29969,229
50089,215
40426,186
38683,41
28958,177
28987,900
6117,17
10914,327
53016,572
13239,376
27491,432
63643,491
37263,16
48526,160
31450,153
11357,28
49124,244
66691,326
8977,152
52181,458
22276,445
55289,16
11656,425
57783,98
43854,39
33559,78
59596,201
45349,370
9848,48
17660,28
33359,42
23253,333
20179,260
23565,388
15072,242
15906,382
24333,2
31298,296
58810,41
35072,62
27008,18
34148,74
3112,33
50024,122
61630,51
11491,371
26994,771
66466,324
10872,128
9842,650
64303,11
37226,112
1080,12
58339,94
51213,501
25505,26
1514,0
34041,210
35337,84
39677,69
11079,378
47222,710
53809,395
5939,7
26664,78
2651,21
38993,146
50227,327
46607,292
49843,230
1771,387
17910,64
56576,259
46887,10
11502,17
36252,5
30105,66
831,425
20966,3
21515,13
12530,65
48573,138
50785,289
36173,256
32505,615
65433,730
27368,33
965,119
6121,14
13323,423
25241,314
1931,416
24147,715
13395,5
37455,64
15519,44
56846,6
29728,132
65812,123
34441,551
44011,46
8881,126
4029,268
43203,74
25851,23
44459,152
61595,505
24640,107
51204,55
57687,314
44214,98
40901,438
42041,55
36162,30
16359,54
3118,315
24250,853
41227,74
45104,46
36153,127
35399,900
54545,8
31115,228
15083,196
65615,117
64292,29
29826,29
42290,569
43487,582
5692,166
1562,44
3000,9
31345,146
36996,127
55339,581
54319,888
20878,0
65976,147
28491,210
48806,327
57639,134
1380,45
6762,18
5470,8
62312,247
66544,34
29542,582
23029,58
50282,49
17232,258
13650,106
32659,22
26366,217
51048,433
14746,610
31884,48
52858,271
60882,482
48422,349
20524,21
29077,145
5886,6
16153,28
25217,610
25264,739
66402,518
58734,104
4924,12
38143,38
26984,458
20304,67
45112,607
30090,926
60721,347
2276,108
55123,376
61984,38
14214,54
28123,728
66355,192
24408,1
20298,5
63304,6
14764,9
40436,227
7732,99
48901,138
46688,342
5546,31
59273,741
37582,155
35835,107
58564,63
26289,11
29056,24
41847,262
115,376
54537,50
43200,74
26530,192
27313,77
29696,355
50939,375
23877,69
37362,101
36573,119
23547,166
35585,837
55207,204
3061,408
47643,34
45572,163
51060,551
52658,14
48648,477
67805,62
39927,675
51129,626
28121,711
5772,56
36199,64
33154,1
50812,80
16060,461
41345,326
32141,67
13603,2
36908,3
17113,104
37152,62
29518,1
32258,664
48819,3
64698,51
48635,165
40160,74
60329,123
58523,32
43049,17
1815,551
31148,170
61278,22
8774,19
62680,670
34202,4
30569,150
16669,18
10001,173
54623,101
28134,9
60788,930
16573,237
45824,5
29711,268
8288,36
21423,73
27223,2
53779,198
55617,184
39153,134
36069,355
23406,473
25282,94
28699,293
16816,8
34313,64
40793,145
20981,257
52079,49
53992,155
30120,56
23911,40
54227,2
40266,137
21707,6
4967,257
35184,12
35410,367
4604,16
44423,400
43306,189
53064,58
11661,607
62580,300
34348,40
32332,43
2419,12
39077,820
51186,24
39320,102
23151,26
18287,106
16285,799
37765,243
23916,85
14951,196
49183,11
55461,328
35623,54
13388,120
12140,345
11917,271
56453,58
41848,207
47031,112
37741,59
30814,8
66457,4
25922,680
14125,668
10366,705
66579,672
66764,486
29028,121
50130,22
6794,222
62880,6
31206,90
1454,763
50204,62
59552,680
51341,180
37680,309
1899,58
34675,13
52445,70
21663,717
6470,52
4174,705
45690,27
45973,49
13168,41
8986,61
25875,54
48199,14
50537,0
10451,360
23886,193
5033,591
19212,19
6980,289
12560,145
42024,216
22368,335
33843,471
21995,148
26854,342
13581,6
56649,6
36413,35
44614,9
22895,133
38161,44
18645,352
6743,64
44204,49
54627,441
50676,1
10315,511
8235,123
63673,22
42392,260
60166,91
58616,185
49175,53
46964,24
59018,18
26216,24
24780,130
8145,286
60072,472
34859,20
25554,6
52867,99
27077,256
45129,198
61373,105
65356,745
3357,1
21464,17
31827,24
61376,62
12484,82
53841,192
45296,30
28268,49
44980,338
4822,142
17721,228
21189,10
49415,32
11755,472
27933,144
45970,551
24591,598
9200,33
16403,119
38617,6
10575,312
50943,530
57899,10
39862,309
43572,18
21416,735
51080,215
32774,27
65919,143
27310,672
2080,269
4677,44
27554,128
55405,120
43891,375
2258,17
63467,29
67142,265
56623,5
57538,370
63411,252
14960,43
2513,30
62792,79
46904,22
46668,59
18148,205
48932,68
31840,48
61533,59
31538,475
22747,7
54538,30
20278,308
11675,156
15533,69
65271,208
20863,0
24299,153
32070,237
64873,62
57036,58
40339,148
60893,25
39281,4
7994,247
18064,680
3527,163
53551,14
62839,6
28693,227
64405,52
23728,218
56330,1
20616,2
14076,921
5003,58
27780,413
4738,155
48904,123
63718,119
21692,1
570,3
8251,64
29704,267
43800,117
58750,52
59480,52
56450,27
20297,227
60237,9
51852,12
19533,86
14885,334
38933,236
60046,58
552,12
16765,24
24133,569
63051,13
1240,122
9678,159
27924,33
37554,370
61088,374
4405,230
33625,539
56049,142
35019,316
47716,58
54197,346
27520,46
18423,16
14098,0
25220,28
63656,496
4648,372
5073,384
40469,59
5151,236
65368,38
47869,12
67704,537
35152,244
16552,9
31237,71
45844,577
66087,2
21855,926
24338,612
45039,14
47082,470
39485,376
6633,27
39614,102
48214,373
24503,17
54297,222
64753,519
43560,30
3508,38
55999,496
10904,573
27421,1
22794,308
40770,49
46042,612
27442,157
35001,64
13032,474
36510,714
22185,441
32973,97
36367,217
38537,124
12687,5
36953,128
46456,19
42179,133
8461,131
65948,326
21044,352
25170,8
14536,396
1485,257
50680,22
16797,519
20680,186
2875,121
5896,11
53929,232
39753,296
4299,82
27003,5
65543,172
58251,218
50245,17
25964,5
63395,11
33892,43
29557,155
41927,86
53822,0
61733,4
18157,7
51673,376
47633,396
4820,120
27013,581
38849,47
23002,108
8534,202
63471,6
44881,3
30367,7
44229,148
26633,27
2487,4
8701,129
47080,519
11542,19
45271,260
35092,365
43464,13
40728,227
30889,122
36059,71
63271,6
45108,722
41749,228
30161,60
21122,312
39883,97
52825,378
16129,2
31764,70
8616,191
29920,130
34643,196
13930,148
12968,425
12149,187
28572,136
9102,777
12253,0
56869,49
20790,176
61830,119
19853,28
43444,232
35601,73
20971,12
17810,672
34248,12
12617,518
39548,101
11000,3
25446,11
6144,222
52575,51
47572,203
30113,428
23478,24
19425,302
62045,262
13789,43
4908,432
61848,326
1853,139
24451,6
67243,61
34131,3
37893,13
40619,470
37311,214
61393,926
66599,32
11869,145
9141,441
29792,3
30313,169
2521,37
49039,73
21994,314
24377,99
22674,173
63754,675
19314,30
48360,19
17627,22
27153,222
2964,34
5422,241
11845,162
13668,38
26561,561
50619,117
39017,373
54015,50
59298,86
51376,153
32273,3
66949,680
21001,471
25065,54
25322,1
8603,71
67374,95
59591,451
58995,395
54100,537
21506,241
32507,36
33620,165
51285,74
27751,117
35241,18
45311,337
30556,537
53617,185
50652,388
33964,32
9015,126
18743,763
28919,7
277,43
23976,338
44798,148
45442,449
59433,71
30919,99
62926,134
29868,7
31196,192
42429,7
31761,263
64319,670
38844,281
59506,43
30997,416
3897,458
52463,268
18798,739
42399,4
31505,205
36151,6
35391,123
1001,43
15812,172
28218,360
48037,447
20093,311
38644,635
47413,387
37082,28
24592,58
4773,415
65426,445
9800,61
37428,8
23653,326
33022,236
52847,71
51020,131
26158,77
9732,896
33189,404
32815,599
2681,28
12213,33
30769,189
44704,69
11505,121
17626,48
26415,99
67185,15
12427,6
12784,166
37322,128
62887,51
8328,152
21299,820
61113,405
15711,4
55680,101
1976,29
11521,504
37411,2
51882,689
40648,159
34199,148
40411,13
443,672
13212,85
59302,69
40709,107
61969,143
64019,68
9499,10
7178,313
42130,46
48176,55
38635,29
41446,23
34512,104
26951,207
55023,0
34456,127
39381,41
58229,150
58487,49
62351,257
27546,930
65974,81
5229,342
16953,471
12850,184
39952,69
5745,41
47385,13
26703,1
21384,341
31400,3
8926,108
39314,28
38296,201
61846,74
18400,80
20401,6
37565,427
50443,162
5173,121
5400,259
14216,578
48060,48
61995,176
23762,577
17012,157
15566,117
3492,665
27777,31
60469,47
61956,447
67681,199
60019,410
14587,372
46865,378
31056,73
60146,665
510,65
47177,112
13149,131
40523,230
33840,49
4875,342
38,4
31203,3
60968,73
57953,131
18700,1
42582,458
22090,49
54443,35
6647,412
19261,386
15673,305
64079,92
50426,326
17340,43
18842,43
4123,218
56508,16
3535,15
29838,100
48593,79
9496,97
59109,52
18393,101
30732,1
37910,159
21437,666
47956,62
8681,114
45899,67
35492,247
1133,259
7241,309
24998,202
734,342
62773,283
15941,196
770,460
7887,263
5274,140
32126,166
46851,64
34413,18
49446,151
55835,30
60136,6
11907,176
62970,124
5234,28
44212,108
25493,28
58971,33
12280,21
63347,22
7223,254
40719,680
58368,146
29448,119
53250,210
57179,38
30611,582
67079,201
52271,483
11557,74
51991,433
48847,0
31495,415
25913,35
52396,36
5414,65
44792,2
26809,80
11270,6
58659,355
58997,292
48861,355
8557,12
18696,14
49286,34
62137,67
11069,69
49283,0
16382,58
58253,14
38673,11
17321,292
62632,175
5251,78
39631,26
47447,417
37864,184
56058,312
32695,26
37108,30
45357,58
57157,233
21185,30
37382,628
50522,69
25635,413
46752,20
58525,201
7498,139
61454,82
5828,27
19923,130
16969,33
15488,365
38419,28
32982,227
67326,187
64672,7
39932,66
44816,5
64082,210
52422,157
7545,442
44838,55
33242,384
39096,329
603,84
59228,724
7809,112
15617,1
22454,97
41662,77
1800,130
911,596
52579,49
382,46
29850,371
24110,166
7020,46
18783,441
3671,101
39191,30
6246,64
33750,6
29219,49
11381,16
3856,658
10171,27
65781,205
25574,120
36986,37
38436,134
58529,878
35458,310
11743,763
62227,458
35474,38
38595,115
5403,83
26988,2
37392,11
15446,343
34244,305
17743,397
6286,30
34851,29
3311,8
47746,133
62662,48
38516,43
26172,186
23304,177
49925,191
39997,193
17633,108
18075,174
55887,78
34907,64
56731,372
51150,220
28988,11
57976,128
28244,152
79,192
63070,14
37984,433
43684,128
5576,0
19494,539
3683,90
458,96
44394,227
1712,24
26995,228
14162,30
33932,585
53472,569
32315,139
25730,117
48442,47
59042,31
35477,38
35075,3
29786,569
39423,53
11619,32
42265,12
41609,30
35360,57
14379,106
15830,245
11156,25
48079,157
782,461
9739,207
33292,245
23347,10
43623,370
66713,83
39971,658
29674,83
40862,27
39042,100
29581,0
10793,23
2715,276
26066,31
21917,276
7731,80
53577,723
8841,608
50220,82
12156,310
19090,80
3948,60
34555,58
1953,474
60625,67
36879,62
752,896
59343,715
59313,71
29232,78
41599,192
24154,341
65763,12
58650,155
45323,54
56685,12
8431,806
15386,16
52641,714
60145,32
11992,55
56102,29
3588,405
61299,117
32645,71
28771,470
5644,187
27810,245
37484,27
23351,18
67259,194
65100,189
38465,900
11652,47
3495,114
26682,193
54672,56
59616,608
22584,697
2591,119
41782,135
44105,47
19186,27
13661,342
56849,91
13033,105
32110,46
12134,83
1407,343
52192,47
7437,429
33420,58
59182,27
7163,267
36586,142
35571,47
41511,750
46284,403
59014,152
54273,18
32317,360
61872,6
25455,115
33223,182
34502,447
383,14
30151,1
30591,65
30948,706
14685,309
59256,48
19440,22
20138,778
22382,41
46499,578
54188,14
29065,697
35554,341
26879,471
12948,170
58738,24
29738,342
8776,180
52353,170
40260,88
22704,14
25533,581
38119,238
44957,136
5037,746
37604,276
51761,79
3496,926
67182,105
6779,207
16885,281
37242,199
65734,32
7105,347
26662,14
44782,324
5505,482
11365,0
7713,11
46636,86
54680,256
21791,165
4593,91
15675,47
51490,391
39090,81
43622,853
24115,82
66682,505
43703,308
30177,21
41177,396
20099,246
32646,54
6097,722
17575,120
31080,5
16381,432
28085,326
35529,0
4138,371
31724,4
29849,309
45322,12
33930,73
64464,338
32035,126
43303,537
42991,26
5381,330
16132,11
49472,18
25357,7
15162,192
54079,179
52096,0
59761,29
13906,69
23176,207
20833,134
14090,45
22297,46
42483,408
65754,242
42980,786
37167,114
50238,683
5472,51
30284,36
57278,299
4440,14
44171,60
64822,33
24854,425
50450,24
10317,28
59566,6
30738,419
36122,52
47709,107
52961,227
63571,27
14928,214
44238,289
36056,86
27486,3
4588,345
29290,51
50126,415
10975,506
41209,200
28384,65
16554,208
50886,216
58947,635
60973,22
52827,591
59321,218
17148,129
5652,12
33374,71
19602,200
35794,218
40861,475
34291,585
2456,35
8203,106
9618,12
31534,215
7353,461
36674,78
7952,14
49299,175
47586,1
65175,32
49106,99
37093,4
35112,85
63701,254
49635,275
30164,275
5603,132
21207,38
52230,117
10029,228
67021,268
61035,27
19671,5
7591,412
66640,20
34688,83
31205,263
61294,315
15754,85
37171,724
19384,19
57715,551
24997,97
3019,6
20880,118
30915,58
25664,121
41995,715
64064,665
21509,403
16218,108
22727,25
43468,30
36092,243
51695,22
43129,158
353,57
53115,186
67547,27
13339,316
53556,837
59544,3
51577,664
11924,216
60847,134
14020,77
45651,59
13060,305
39920,69
2193,253
31723,77
27262,129
41576,471
60718,47
55410,49
8409,582
22789,6
28426,2
20462,14
58358,169
16421,32
25022,524
60599,90
60276,131
66612,67
17913,170
28629,4
37044,0
63897,93
58761,24
33720,11
26452,62
12686,183
33045,8
6823,14
32063,67
13061,69
15850,265
2275,53
54901,185
45185,154
9708,754
16436,6
17539,21
18284,0
17186,461
20956,470
36494,35
14061,303
11589,150
19618,308
18545,217
20931,741
25600,69
10526,69
37871,209
1886,22
36907,58
3656,896
27295,342
12424,178
44691,78
35878,140
29061,157
37955,371
8140,130
57122,400
23804,56
19325,124
56974,29
55885,142
64195,470
315,454
28104,29
4268,2
54884,596
13825,34
55753,148
19207,35
63848,29
67613,689
27754,470
10319,117
59508,115
60415,837
57010,85
11575,64
43019,569
5426,9
41197,427
23811,326
29206,60
11595,41
8861,338
14180,6
28768,86
21307,60
61470,85
13293,248
16187,612
36714,311
4380,446
6861,650
8443,201
49121,715
63583,29
40462,56
23065,6
47754,2
38625,199
5892,251
58934,63
56377,180
32307,23
16858,117
19828,897
34177,80
18058,88
43466,111
20770,97
21986,424
46439,81
67504,400
25771,504
25677,16
90,55
43181,410
17782,184
30527,27
6679,107
26807,7
63999,58
50257,6
50832,676
48129,30
61048,6
12203,284
50654,33
47518,70
64654,31
62020,48
11218,145
51603,98
29685,89
22451,93
49162,217
53239,95
59051,131
55825,144
41701,57
62822,722
3249,14
56513,84
50681,67
23048,706
52489,28
34772,10
49413,102
63237,114
27376,326
55699,888
66429,4
39865,166
54770,33
45511,130
24878,9
6365,137
33741,179
39360,170
20162,86
19911,689
58707,257
62765,122
64376,815
14507,145
19720,100
21544,50
25932,194
26417,202
64393,89
7372,208
31947,62
11321,86
3959,61
11197,39
25075,355
65163,19
55257,107
40825,12
57772,159
20835,151
64637,12
6472,300
65880,335
34084,91
20877,26
18182,14
55267,15
53184,55
696,124
46690,73
26269,62
28346,57
33992,6
40402,123
15413,100
16781,50
18131,138
39174,3
11863,367
56748,35
30070,537
33791,83
20664,55
29323,16
15741,425
52932,89
41937,67
55708,106
57716,0
63953,40
59342,180
30080,620
44649,92
40294,30
58930,551
15493,14
20947,376
9388,192
972,710
31042,396
56163,491
